,TF,Target,Label
0,11,904,1
1,11,132,1
2,11,865,1
3,11,608,1
4,11,1488,1
5,11,1412,1
6,11,589,1
7,11,836,1
8,11,1345,1
9,11,433,1
10,11,685,1
11,11,1244,1
12,11,1427,1
13,11,287,1
14,32,479,1
15,32,1346,1
16,32,1576,1
17,32,1146,1
18,32,1427,1
19,32,345,1
20,66,495,1
21,66,1214,1
22,66,1282,1
23,66,1128,1
24,66,1344,1
25,66,1465,1
26,66,753,1
27,66,833,1
28,66,995,1
29,66,1045,1
30,66,1015,1
31,66,174,1
32,66,394,1
33,66,146,1
34,66,334,1
35,66,1357,1
36,66,970,1
37,66,153,1
38,66,934,1
39,66,760,1
40,66,912,1
41,66,109,1
42,66,485,1
43,66,596,1
44,66,914,1
45,66,580,1
46,66,229,1
47,66,1136,1
48,66,684,1
49,66,1236,1
50,66,631,1
51,66,544,1
52,66,829,1
53,66,588,1
54,66,1524,1
55,66,116,1
56,66,255,1
57,66,1276,1
58,66,1086,1
59,66,1387,1
60,66,744,1
61,66,1508,1
62,89,79,1
63,89,12,1
64,89,78,1
65,118,1299,1
66,118,1387,1
67,118,1272,1
68,118,1054,1
69,118,170,1
70,118,373,1
71,118,563,1
72,118,1141,1
73,118,319,1
74,118,1265,1
75,118,1228,1
76,118,406,1
77,118,1435,1
78,118,626,1
79,189,1354,1
80,189,1183,1
81,189,727,1
82,189,1515,1
83,189,254,1
84,189,1174,1
85,189,1121,1
86,189,1104,1
87,189,315,1
88,189,64,1
89,189,1054,1
90,189,1122,1
91,189,1447,1
92,189,462,1
93,189,170,1
94,189,1530,1
95,189,1066,1
96,189,377,1
97,189,1488,1
98,189,435,1
99,189,1,1
100,189,548,1
101,189,907,1
102,189,506,1
103,189,320,1
104,189,1134,1
105,189,1230,1
106,370,1152,1
107,370,1576,1
108,370,1074,1
109,370,197,1
110,370,1072,1
111,370,1288,1
112,370,201,1
113,386,1414,1
114,386,1544,1
115,386,880,1
116,386,1265,1
117,386,33,1
118,386,397,1
119,386,474,1
120,386,1083,1
121,386,1174,1
122,386,724,1
123,386,441,1
124,386,406,1
125,386,293,1
126,386,458,1
127,386,951,1
128,386,767,1
129,386,901,1
130,386,1346,1
131,386,522,1
132,386,879,1
133,386,897,1
134,467,318,1
135,467,1022,1
136,467,1325,1
137,467,1344,1
138,467,1458,1
139,467,1346,1
140,467,1058,1
141,467,253,1
142,467,605,1
143,467,1314,1
144,467,491,1
145,467,1032,1
146,467,1432,1
147,467,261,1
148,467,114,1
149,467,58,1
150,467,1133,1
151,467,1445,1
152,467,895,1
153,467,260,1
154,467,785,1
155,467,497,1
156,467,1011,1
157,467,226,1
158,467,818,1
159,467,1488,1
160,467,749,1
161,467,113,1
162,467,582,1
163,467,225,1
164,467,616,1
165,467,1431,1
166,467,1274,1
167,467,435,1
168,467,1185,1
169,467,108,1
170,467,966,1
171,467,1442,1
172,467,922,1
173,467,1413,1
174,467,983,1
175,467,1261,1
176,467,352,1
177,467,1552,1
178,486,311,1
179,486,1074,1
180,486,566,1
181,486,86,1
182,486,1511,1
183,486,726,1
184,486,1146,1
185,486,1260,1
186,486,454,1
187,486,125,1
188,486,965,1
189,486,406,1
190,486,889,1
191,486,546,1
192,486,510,1
193,491,1263,1
194,491,366,1
195,506,1123,1
196,506,172,1
197,506,1618,1
198,506,535,1
199,506,619,1
200,506,724,1
201,506,509,1
202,506,151,1
203,506,912,1
204,506,625,1
205,506,240,1
206,506,1348,1
207,506,966,1
208,506,1351,1
209,506,165,1
210,506,120,1
211,506,1576,1
212,608,315,1
213,608,640,1
214,608,1427,1
215,654,943,1
216,654,433,1
217,654,1326,1
218,654,462,1
219,654,510,1
220,654,377,1
221,654,95,1
222,669,427,1
223,669,1593,1
224,669,1212,1
225,669,1303,1
