,TF,Target,Label
0,11,1414,1
1,11,962,1
2,11,1073,1
3,11,158,1
4,11,819,1
5,11,640,1
6,11,842,1
7,11,1134,1
8,11,770,1
9,11,130,1
10,11,539,1
11,11,690,1
12,11,1207,1
13,11,1205,1
14,11,1536,1
15,11,966,1
16,11,1521,1
17,11,571,1
18,11,1141,1
19,11,545,1
20,11,1023,1
21,11,1242,1
22,11,833,1
23,11,1385,1
24,11,1576,1
25,11,713,1
26,11,1282,1
27,11,462,1
28,11,1475,1
29,11,311,1
30,11,479,1
31,11,88,1
32,11,740,1
33,11,968,1
34,11,1501,1
35,32,1054,1
36,32,10,1
37,32,1523,1
38,32,672,1
39,32,898,1
40,32,721,1
41,32,1207,1
42,32,770,1
43,32,1260,1
44,32,901,1
45,32,104,1
46,32,1228,1
47,32,1326,1
48,32,1414,1
49,32,966,1
50,32,595,1
51,32,989,1
52,66,925,1
53,66,1111,1
54,66,727,1
55,66,659,1
56,66,883,1
57,66,918,1
58,66,1447,1
59,66,965,1
60,66,1611,1
61,66,114,1
62,66,1232,1
63,66,723,1
64,66,832,1
65,66,1118,1
66,66,1567,1
67,66,1054,1
68,66,112,1
69,66,785,1
70,66,49,1
71,66,1178,1
72,66,587,1
73,66,575,1
74,66,378,1
75,66,433,1
76,66,267,1
77,66,1530,1
78,66,1345,1
79,66,135,1
80,66,278,1
81,66,407,1
82,66,300,1
83,66,224,1
84,66,416,1
85,66,435,1
86,66,1302,1
87,66,93,1
88,66,449,1
89,66,901,1
90,66,1159,1
91,66,438,1
92,66,352,1
93,66,994,1
94,66,890,1
95,66,473,1
96,66,64,1
97,66,1432,1
98,66,158,1
99,66,1413,1
100,66,261,1
101,66,531,1
102,66,622,1
103,66,1197,1
104,66,770,1
105,66,1173,1
106,66,1233,1
107,66,1035,1
108,66,991,1
109,66,539,1
110,66,189,1
111,66,219,1
112,66,81,1
113,66,1011,1
114,66,325,1
115,66,529,1
116,66,1468,1
117,66,658,1
118,66,1207,1
119,66,59,1
120,66,966,1
121,66,928,1
122,66,548,1
123,66,319,1
124,66,690,1
125,66,494,1
126,66,130,1
127,66,18,1
128,66,94,1
129,66,627,1
130,66,1206,1
131,66,855,1
132,66,766,1
133,66,1352,1
134,66,249,1
135,66,1265,1
136,66,293,1
137,66,1372,1
138,66,430,1
139,66,1104,1
140,66,1380,1
141,66,1591,1
142,66,399,1
143,66,1005,1
144,66,562,1
145,66,241,1
146,66,1155,1
147,66,868,1
148,66,742,1
149,66,1295,1
150,66,694,1
151,66,1294,1
152,66,1495,1
153,66,1326,1
154,66,1322,1
155,66,1590,1
156,66,775,1
157,66,75,1
158,66,1151,1
159,89,382,1
160,89,1222,1
161,89,684,1
162,89,464,1
163,89,863,1
164,89,299,1
165,89,978,1
166,89,1335,1
167,89,898,1
168,89,770,1
169,118,16,1
170,118,494,1
171,118,744,1
172,118,132,1
173,118,1295,1
174,118,1481,1
175,118,855,1
176,118,238,1
177,118,135,1
178,118,1124,1
179,118,767,1
180,118,553,1
181,118,1542,1
182,118,886,1
183,118,640,1
184,118,1413,1
185,118,26,1
186,118,1122,1
187,118,880,1
188,118,23,1
189,118,572,1
190,118,996,1
191,118,197,1
192,118,1277,1
193,118,447,1
194,118,360,1
195,118,1232,1
196,118,890,1
197,118,328,1
198,118,693,1
199,118,1377,1
200,118,670,1
201,118,1309,1
202,118,959,1
203,118,641,1
204,118,785,1
205,118,52,1
206,189,405,1
207,189,373,1
208,189,125,1
209,189,329,1
210,189,628,1
211,189,311,1
212,189,261,1
213,189,922,1
214,189,352,1
215,189,1399,1
216,189,172,1
217,189,760,1
218,189,1061,1
219,189,1207,1
220,189,1009,1
221,189,89,1
222,189,879,1
223,189,1544,1
224,189,809,1
225,189,267,1
226,189,88,1
227,189,539,1
228,189,1351,1
229,189,734,1
230,189,486,1
231,189,730,1
232,189,1299,1
233,189,95,1
234,189,1282,1
235,189,154,1
236,189,733,1
237,189,602,1
238,189,1011,1
239,189,30,1
240,189,328,1
241,189,1128,1
242,189,41,1
243,189,612,1
244,189,804,1
245,189,1212,1
246,189,395,1
247,189,1173,1
248,189,1151,1
249,189,1094,1
250,189,852,1
251,189,279,1
252,189,1076,1
253,189,916,1
254,189,140,1
255,189,1414,1
256,189,818,1
257,189,1255,1
258,189,1496,1
259,189,971,1
260,189,938,1
261,189,1336,1
262,189,1403,1
263,189,1032,1
264,189,78,1
265,189,112,1
266,189,477,1
267,189,1442,1
268,189,616,1
269,189,1490,1
270,189,1427,1
271,189,1465,1
272,189,1141,1
273,189,422,1
274,189,1303,1
275,189,1213,1
276,370,1521,1
277,370,1164,1
278,370,776,1
279,370,895,1
280,370,518,1
281,370,203,1
282,370,162,1
283,370,881,1
284,370,499,1
285,370,276,1
286,370,880,1
287,370,687,1
288,370,744,1
289,370,139,1
290,370,969,1
291,370,1583,1
292,370,989,1
293,370,55,1
294,370,905,1
295,386,792,1
296,386,805,1
297,386,625,1
298,386,1151,1
299,386,1224,1
300,386,1206,1
301,386,1372,1
302,386,32,1
303,386,806,1
304,386,852,1
305,386,617,1
306,386,1257,1
307,386,1263,1
308,386,405,1
309,386,64,1
310,386,1411,1
311,386,260,1
312,386,839,1
313,386,161,1
314,386,1303,1
315,386,713,1
316,386,858,1
317,386,622,1
318,386,723,1
319,386,1278,1
320,386,315,1
321,386,1314,1
322,386,467,1
323,386,1015,1
324,386,802,1
325,386,620,1
326,386,1255,1
327,386,1207,1
328,386,641,1
329,386,1410,1
330,386,674,1
331,386,828,1
332,386,1389,1
333,386,1152,1
334,386,559,1
335,386,1025,1
336,386,95,1
337,386,462,1
