,TF,Target,Label
0,14,442,1
1,14,412,1
2,14,632,1
3,14,659,1
4,14,862,1
5,14,935,1
6,14,577,1
7,14,450,1
8,35,688,1
9,35,397,1
10,35,1028,1
11,35,763,1
12,35,1075,1
13,35,85,1
14,35,467,1
15,35,616,1
16,38,825,1
17,38,564,1
18,38,1115,1
19,38,1108,1
20,38,839,1
21,38,361,1
22,38,312,1
23,38,819,1
24,38,1018,1
25,59,791,1
26,75,596,1
27,75,661,1
28,75,85,1
29,75,1044,1
30,75,35,1
31,75,72,1
32,85,840,1
33,85,993,1
34,85,13,1
35,85,35,1
36,85,688,1
37,85,75,1
38,85,467,1
39,85,661,1
40,107,818,1
41,108,1106,1
42,128,892,1
43,128,951,1
44,138,275,1
45,138,1023,1
46,138,285,1
47,138,9,1
48,162,502,1
49,162,481,1
50,171,862,1
51,175,145,1
52,175,1032,1
53,175,1092,1
54,175,103,1
55,175,924,1
56,175,676,1
57,175,166,1
58,175,408,1
59,175,863,1
60,175,163,1
61,175,781,1
62,175,473,1
63,175,213,1
64,175,113,1
65,175,1108,1
66,175,26,1
67,175,232,1
68,175,1085,1
69,175,815,1
70,175,1110,1
71,253,275,1
72,253,505,1
73,257,283,1
74,257,862,1
75,257,957,1
76,297,179,1
77,297,1019,1
78,297,637,1
79,297,181,1
80,297,1113,1
81,297,704,1
82,297,520,1
83,299,756,1
84,299,1125,1
85,302,1047,1
86,302,412,1
87,311,828,1
88,311,952,1
89,311,90,1
90,311,992,1
91,311,819,1
92,311,516,1
93,311,863,1
94,311,372,1
95,311,574,1
96,311,213,1
97,311,1110,1
98,311,687,1
99,311,825,1
100,311,235,1
101,311,422,1
102,311,991,1
103,311,815,1
104,311,520,1
105,311,1092,1
106,311,1115,1
107,311,226,1
108,311,585,1
109,311,356,1
110,311,328,1
111,311,361,1
112,311,1096,1
113,311,1082,1
114,311,444,1
115,311,145,1
116,311,846,1
117,311,727,1
118,319,507,1
119,319,967,1
120,333,691,1
121,348,786,1
122,348,392,1
123,356,1011,1
124,356,1125,1
125,356,680,1
126,356,786,1
127,356,953,1
128,356,784,1
129,356,824,1
130,360,181,1
131,360,658,1
132,360,520,1
133,360,507,1
134,360,106,1
135,360,637,1
136,360,963,1
137,360,687,1
138,360,179,1
139,387,320,1
140,387,338,1
141,387,728,1
142,387,1009,1
143,387,1102,1
144,387,271,1
145,387,435,1
146,387,354,1
147,387,926,1
148,387,617,1
149,387,164,1
150,387,234,1
151,387,93,1
152,387,4,1
153,387,512,1
154,387,106,1
155,387,804,1
156,387,212,1
157,387,1111,1
158,387,32,1
159,387,221,1
160,392,863,1
161,392,1110,1
162,392,145,1
163,392,952,1
164,392,819,1
165,392,328,1
166,392,26,1
167,406,789,1
168,406,468,1
169,406,92,1
170,406,719,1
171,412,800,1
172,412,556,1
173,412,14,1
174,412,484,1
175,412,1021,1
176,412,764,1
177,412,529,1
178,412,1047,1
179,412,962,1
180,412,532,1
181,422,289,1
182,422,994,1
183,422,585,1
184,422,469,1
185,422,817,1
186,422,924,1
187,422,254,1
188,422,26,1
189,422,574,1
190,422,758,1
191,422,890,1
192,422,309,1
193,422,733,1
194,422,464,1
195,422,396,1
196,422,76,1
197,422,520,1
198,422,113,1
199,422,361,1
200,422,546,1
201,422,904,1
202,422,531,1
203,422,444,1
204,422,10,1
205,422,977,1
206,422,163,1
207,422,583,1
208,422,1108,1
209,422,992,1
210,422,819,1
211,422,542,1
212,422,516,1
213,422,145,1
214,422,1017,1
215,422,815,1
216,422,1110,1
217,422,213,1
218,422,22,1
219,422,181,1
220,422,612,1
221,422,350,1
222,422,473,1
223,422,235,1
224,422,602,1
225,438,320,1
226,438,950,1
227,438,728,1
228,438,387,1
229,457,428,1
230,457,473,1
231,460,1075,1
232,460,622,1
233,460,763,1
234,460,1044,1
235,465,632,1
236,465,957,1
237,465,356,1
238,465,792,1
239,465,210,1
240,502,756,1
241,502,786,1
242,502,506,1
243,502,963,1
244,502,162,1
245,502,621,1
246,502,481,1
247,506,925,1
248,506,578,1
249,506,13,1
250,515,354,1
251,515,472,1
252,524,786,1
253,524,198,1
254,524,1096,1
255,524,934,1
256,526,507,1
257,526,1044,1
258,528,1096,1
259,532,302,1
260,532,412,1
261,572,275,1
262,572,136,1
263,572,9,1
264,572,285,1
265,572,1111,1
266,577,7,1
267,577,14,1
268,577,1081,1
269,577,541,1
270,577,975,1
271,577,378,1
272,577,318,1
