,TF,Target,Label
0,27,251,1
1,29,410,1
2,42,74,1
3,64,200,1
4,67,429,1
5,78,327,1
6,78,187,1
7,78,358,1
8,82,350,1
9,82,554,1
10,137,104,1
11,137,261,1
12,137,364,1
13,137,482,1
14,137,13,1
15,137,197,1
16,137,508,1
17,137,222,1
18,137,442,1
19,137,512,1
20,204,279,1
21,204,82,1
22,204,561,1
23,204,478,1
24,263,564,1
25,263,536,1
26,263,72,1
27,263,283,1
28,276,262,1
29,276,613,1
30,283,78,1
31,283,28,1
32,283,224,1
33,293,609,1
34,299,102,1
35,299,407,1
36,323,21,1
37,323,407,1
38,323,297,1
39,323,240,1
40,350,279,1
41,350,30,1
42,350,345,1
43,350,290,1
44,357,198,1
45,360,299,1
46,360,550,1
47,363,508,1
48,363,165,1
49,363,34,1
50,363,364,1
51,363,489,1
52,363,224,1
53,363,274,1
54,363,256,1
55,414,259,1
56,437,362,1
57,437,308,1
58,437,366,1
59,437,559,1
60,437,48,1
61,453,209,1
62,500,411,1
63,500,21,1
64,500,620,1
65,500,323,1
66,536,515,1
67,561,350,1
68,561,204,1
69,561,399,1
70,561,21,1
71,27,83,0
72,29,40,0
73,42,549,0
74,64,474,0
75,67,218,0
76,78,428,0
77,78,18,0
78,78,193,0
79,82,227,0
80,82,88,0
81,137,52,0
82,137,221,0
83,137,273,0
84,137,90,0
85,137,419,0
86,137,523,0
87,137,444,0
88,137,337,0
89,137,81,0
90,137,43,0
91,204,85,0
92,204,621,0
93,204,229,0
94,204,252,0
95,263,26,0
96,263,609,0
97,263,401,0
98,263,521,0
99,276,47,0
100,276,308,0
101,283,455,0
102,283,34,0
103,283,215,0
104,293,447,0
105,299,499,0
106,299,231,0
107,323,241,0
108,323,371,0
109,323,4,0
110,323,592,0
111,350,366,0
112,350,623,0
113,350,439,0
114,350,414,0
115,357,279,0
116,360,135,0
117,360,500,0
118,363,445,0
119,363,408,0
120,363,153,0
121,363,329,0
122,363,168,0
123,363,425,0
124,363,293,0
125,363,214,0
126,414,562,0
127,437,358,0
128,437,12,0
129,437,94,0
130,437,421,0
131,437,31,0
132,453,139,0
133,500,163,0
134,500,244,0
135,500,133,0
136,500,112,0
137,536,36,0
138,561,504,0
139,561,308,0
140,561,344,0
141,561,465,0
