,TF,Target,Label
0,4,1058,1
1,4,1153,1
2,4,79,1
3,17,1172,1
4,17,806,1
5,17,1037,1
6,17,59,1
7,17,255,1
8,17,1174,1
9,17,467,1
10,17,671,1
11,17,215,1
12,17,918,1
13,17,935,1
14,17,860,1
15,23,192,1
16,23,750,1
17,27,929,1
18,27,320,1
19,27,932,1
20,30,315,1
21,30,975,1
22,30,992,1
23,30,198,1
24,30,237,1
25,30,588,1
26,54,1002,1
27,54,36,1
28,54,1018,1
29,59,918,1
30,59,1174,1
31,59,901,1
32,59,344,1
33,59,1120,1
34,59,467,1
35,59,17,1
36,59,1002,1
37,59,240,1
38,59,1039,1
39,59,302,1
40,63,241,1
41,72,307,1
42,72,795,1
43,72,127,1
44,72,971,1
45,72,951,1
46,78,756,1
47,78,335,1
48,79,714,1
49,79,1198,1
50,79,1148,1
51,79,381,1
52,79,806,1
53,79,396,1
54,79,555,1
55,79,136,1
56,80,605,1
57,80,120,1
58,80,150,1
59,82,835,1
60,82,719,1
61,82,834,1
62,82,295,1
63,82,899,1
64,82,770,1
65,82,341,1
66,95,325,1
67,95,408,1
68,95,180,1
69,95,1175,1
70,111,237,1
71,111,135,1
72,111,608,1
73,111,1083,1
74,111,679,1
75,111,313,1
76,111,749,1
77,111,868,1
78,111,886,1
79,111,189,1
80,111,466,1
81,111,350,1
82,111,899,1
83,111,118,1
84,111,1130,1
85,111,950,1
86,111,366,1
87,111,588,1
88,111,790,1
89,118,24,1
90,118,615,1
91,118,975,1
92,118,53,1
93,118,57,1
94,118,537,1
95,118,1144,1
96,118,316,1
97,118,274,1
98,118,280,1
99,118,732,1
100,118,965,1
101,118,281,1
102,118,34,1
103,118,157,1
104,118,1047,1
105,118,198,1
106,118,1095,1
107,118,228,1
108,118,133,1
109,118,366,1
110,118,350,1
111,118,950,1
112,118,301,1
113,118,885,1
114,118,189,1
115,125,750,1
116,141,510,1
117,141,552,1
118,141,231,1
119,141,221,1
120,141,847,1
121,141,150,1
122,141,1074,1
