,TF,Target,Label
0,2,641,1
1,7,484,1
2,7,398,1
3,7,762,1
4,7,726,1
5,7,1106,1
6,7,525,1
7,7,625,1
8,7,9,1
9,7,648,1
10,7,678,1
11,7,744,1
12,7,798,1
13,7,884,1
14,7,871,1
15,7,628,1
16,7,552,1
17,7,457,1
18,7,364,1
19,7,795,1
20,7,498,1
21,7,373,1
22,7,834,1
23,7,605,1
24,7,125,1
25,7,350,1
26,7,1190,1
27,7,325,1
28,7,383,1
29,7,670,1
30,7,366,1
31,7,108,1
32,7,1138,1
33,18,483,1
34,18,986,1
35,18,490,1
36,20,901,1
37,20,198,1
38,20,483,1
39,20,1147,1
40,20,484,1
41,22,1142,1
42,22,484,1
43,22,383,1
44,22,364,1
45,22,367,1
46,22,483,1
47,22,1165,1
48,22,4,1
49,22,473,1
50,22,134,1
51,22,607,1
52,22,474,1
53,22,605,1
54,22,683,1
55,22,678,1
56,22,1138,1
57,22,726,1
58,22,670,1
59,22,552,1
60,22,373,1
61,22,125,1
62,22,795,1
63,22,628,1
64,22,330,1
65,22,1147,1
66,22,725,1
67,22,1190,1
68,22,936,1
69,22,793,1
70,22,561,1
71,40,603,1
72,40,933,1
73,40,164,1
74,40,858,1
75,40,1156,1
76,40,78,1
77,52,484,1
78,62,55,1
79,62,152,1
80,62,967,1
81,62,1156,1
82,68,790,1
83,68,37,1
84,68,849,1
85,68,1145,1
86,68,1156,1
87,68,290,1
88,68,828,1
89,68,543,1
90,68,170,1
91,68,904,1
92,68,86,1
93,68,955,1
94,68,1164,1
95,68,480,1
96,68,588,1
97,68,76,1
98,68,1115,1
99,68,1077,1
100,68,858,1
101,68,755,1
102,68,504,1
103,68,923,1
104,68,454,1
105,68,381,1
106,68,1140,1
107,68,482,1
108,68,839,1
109,68,442,1
110,68,1152,1
111,68,133,1
112,68,857,1
113,68,106,1
114,69,438,1
115,76,220,1
116,76,980,1
117,76,721,1
118,76,781,1
119,76,930,1
120,76,638,1
121,76,1046,1
122,76,596,1
123,76,1165,1
124,76,135,1
125,76,1177,1
126,76,61,1
127,76,811,1
128,76,290,1
129,76,314,1
130,78,1039,1
131,78,819,1
132,78,1052,1
133,78,853,1
134,78,858,1
135,78,1057,1
136,78,439,1
137,78,866,1
138,78,875,1
139,78,40,1
140,78,721,1
141,78,775,1
142,78,1096,1
143,78,1077,1
144,99,800,1
145,99,901,1
146,100,1125,1
147,100,857,1
148,100,637,1
149,100,1196,1
150,104,460,1
151,112,1027,1
152,112,666,1
153,130,14,1
154,130,677,1
155,150,258,1
156,150,214,1
157,150,66,1
158,150,53,1
159,150,163,1
160,150,877,1
161,151,355,1
162,151,885,1
163,152,967,1
164,152,62,1
165,166,743,1
166,166,460,1
167,166,1127,1
168,166,0,1
169,168,460,1
170,168,1072,1
171,178,293,1
172,178,607,1
173,178,770,1
174,178,350,1
175,178,405,1
176,178,288,1
177,178,485,1
178,178,884,1
179,178,219,1
180,178,882,1
181,178,798,1
182,178,625,1
183,178,262,1
184,178,1059,1
185,178,330,1
186,178,726,1
187,178,744,1
188,178,667,1
189,179,1038,1
190,180,339,1
191,196,858,1
192,196,812,1
193,196,1177,1
194,196,484,1
195,198,409,1
196,198,491,1
197,198,376,1
198,198,75,1
199,198,1045,1
200,198,237,1
201,198,879,1
202,198,983,1
203,198,1021,1
204,198,440,1
205,198,252,1
206,198,1093,1
207,198,746,1
208,198,908,1
209,198,381,1
210,198,923,1
211,198,1176,1
212,198,423,1
213,198,796,1
214,198,1080,1
215,198,1059,1
216,198,291,1
217,198,912,1
218,198,1041,1
219,198,174,1
220,198,1122,1
221,198,306,1
222,198,95,1
223,198,192,1
224,198,854,1
225,198,63,1
226,198,214,1
227,198,955,1
228,198,770,1
229,198,958,1
230,198,658,1
231,198,1101,1
232,198,25,1
233,198,1158,1
234,198,927,1
235,198,804,1
236,198,1175,1
237,198,378,1
238,198,850,1
239,198,311,1
240,198,659,1
241,198,899,1
242,198,900,1
243,198,357,1
244,198,810,1
245,198,350,1
246,198,366,1
247,198,976,1
248,198,240,1
249,198,687,1
250,198,732,1
251,198,126,1
252,198,481,1
253,198,399,1
254,198,159,1
255,198,156,1
256,198,100,1
257,198,364,1
258,198,1044,1
259,198,150,1
260,198,473,1
261,198,265,1
262,198,609,1
263,198,775,1
264,198,343,1
265,198,325,1
266,198,459,1
267,198,1057,1
268,198,172,1
269,198,352,1
270,198,739,1
271,198,404,1
272,198,230,1
273,198,439,1
274,198,783,1
275,198,216,1
276,198,600,1
277,198,271,1
278,198,1155,1
279,198,210,1
280,198,555,1
281,198,506,1
282,198,53,1
283,205,885,1
284,205,125,1
285,216,543,1
286,228,1144,1
287,228,711,1
288,228,889,1
289,228,68,1
290,228,196,1
291,228,589,1
292,228,100,1
293,228,483,1
294,228,811,1
295,240,214,1
296,240,291,1
297,240,53,1
298,240,877,1
299,246,300,1
300,246,780,1
301,246,868,1
302,246,966,1
303,246,69,1
304,246,166,1
305,246,857,1
306,246,75,1
307,246,641,1
308,246,1054,1
309,246,348,1
310,246,60,1
311,246,57,1
312,246,399,1
313,246,871,1
314,246,865,1
315,246,1025,1
316,246,574,1
317,246,643,1
318,246,823,1
319,246,944,1
320,246,87,1
321,246,611,1
322,246,794,1
323,246,1005,1
324,246,869,1
325,246,429,1
326,246,1130,1
327,246,400,1
328,246,681,1
329,246,801,1
330,246,836,1
331,246,74,1
332,246,898,1
333,246,1122,1
334,255,415,1
335,255,940,1
336,255,662,1
337,274,605,1
338,274,795,1
339,274,398,1
340,274,1054,1
341,277,79,1
342,277,797,1
343,277,956,1
344,277,268,1
345,277,18,1
346,277,549,1
347,277,706,1
348,277,428,1
349,277,930,1
350,277,581,1
351,277,370,1
352,277,962,1
353,277,384,1
354,277,1008,1
355,277,858,1
356,277,617,1
357,294,71,1
358,300,999,1
359,306,339,1
360,312,1096,1
361,339,172,1
362,339,306,1
363,339,664,1
364,339,184,1
365,339,180,1
366,339,885,1
367,354,548,1
368,354,834,1
369,354,7,1
370,354,678,1
371,354,22,1
372,354,1131,1
373,354,288,1
374,354,726,1
375,354,1165,1
376,354,1138,1
377,354,134,1
378,354,605,1
379,354,625,1
380,354,725,1
381,354,798,1
382,354,1190,1
383,354,484,1
384,354,648,1
385,354,171,1
386,354,350,1
387,354,670,1
388,354,9,1
389,354,1106,1
390,354,303,1
391,354,4,1
392,354,665,1
393,354,108,1
394,354,607,1
395,354,325,1
396,354,936,1
397,354,367,1
398,354,793,1
399,384,534,1
400,384,786,1
401,384,700,1
402,384,500,1
403,384,1088,1
404,384,439,1
405,384,142,1
406,384,575,1
407,384,738,1
408,384,312,1
409,384,735,1
410,384,1170,1
411,384,291,1
412,384,217,1
413,384,1167,1
414,384,255,1
415,384,608,1
416,384,426,1
417,384,300,1
418,384,46,1
419,384,1200,1
420,384,268,1
421,384,1095,1
422,384,1148,1
423,384,71,1
424,384,160,1
425,384,822,1
426,384,581,1
427,384,544,1
428,384,736,1
429,384,1187,1
430,384,858,1
431,384,641,1
432,384,57,1
433,384,78,1
434,384,463,1
435,384,118,1
436,384,440,1
437,384,59,1
438,384,164,1
439,415,1146,1
440,415,255,1
441,415,940,1
442,415,662,1
443,419,1132,1
444,419,1102,1
445,419,527,1
446,454,1156,1
447,454,513,1
448,460,327,1
449,460,972,1
450,460,858,1
451,460,166,1
452,460,921,1
453,460,1128,1
454,479,666,1
455,480,1156,1
456,480,899,1
457,483,354,1
458,483,4,1
459,483,330,1
460,483,1147,1
461,483,473,1
462,483,675,1
463,483,858,1
464,483,20,1
465,483,228,1
466,483,484,1
467,483,22,1
468,483,977,1
