,TF,Target,Label
0,10,76,1
1,10,731,1
2,10,392,1
3,10,620,1
4,10,822,1
5,10,376,1
6,10,192,1
7,10,538,1
8,10,820,1
9,10,290,1
10,10,597,1
11,10,624,1
12,10,657,1
13,10,868,1
14,10,539,1
15,10,326,1
16,10,846,1
17,10,431,1
18,10,191,1
19,10,632,1
20,10,236,1
21,10,869,1
22,10,124,1
23,10,198,1
24,10,78,1
25,10,807,1
26,10,896,1
27,10,775,1
28,10,277,1
29,10,678,1
30,10,488,1
31,10,601,1
32,10,776,1
33,10,799,1
34,10,40,1
35,10,108,1
36,10,486,1
37,10,218,1
38,10,721,1
39,10,858,1
40,10,161,1
41,10,220,1
42,10,809,1
43,10,495,1
44,10,437,1
45,10,4,1
46,10,687,1
47,10,379,1
48,10,271,1
49,10,697,1
50,10,427,1
51,10,157,1
52,10,910,1
53,10,54,1
54,10,615,1
55,10,237,1
56,10,938,1
57,10,251,1
58,10,466,1
59,10,417,1
60,10,12,1
61,10,717,1
62,10,117,1
63,10,677,1
64,10,35,1
65,10,712,1
66,10,196,1
67,10,725,1
68,10,393,1
69,10,357,1
70,10,797,1
71,10,216,1
72,10,883,1
73,10,140,1
74,10,93,1
75,10,866,1
76,10,878,1
77,10,145,1
78,10,823,1
79,10,607,1
80,10,765,1
81,10,391,1
82,10,367,1
83,10,89,1
84,10,0,1
85,10,937,1
86,10,135,1
87,10,801,1
88,10,763,1
89,10,352,1
90,10,813,1
91,10,656,1
92,10,694,1
93,10,936,1
94,10,282,1
95,10,287,1
96,10,470,1
97,10,123,1
98,10,501,1
99,10,375,1
100,10,126,1
101,10,424,1
102,10,881,1
103,10,510,1
104,10,833,1
105,10,432,1
106,10,713,1
107,10,419,1
108,10,692,1
109,10,408,1
110,10,483,1
111,10,382,1
112,10,571,1
113,10,509,1
114,10,542,1
115,10,780,1
116,10,796,1
117,10,879,1
118,10,311,1
119,10,885,1
120,10,233,1
121,10,338,1
122,10,732,1
123,10,534,1
124,10,421,1
125,10,213,1
126,10,637,1
127,10,41,1
128,10,272,1
129,10,20,1
130,10,3,1
131,10,319,1
132,10,7,1
133,10,61,1
134,10,107,1
135,10,893,1
136,10,22,1
137,10,356,1
138,10,423,1
139,10,652,1
140,10,289,1
141,10,798,1
142,10,750,1
143,10,406,1
144,10,101,1
145,10,225,1
146,10,862,1
147,10,115,1
148,10,156,1
149,10,177,1
150,10,259,1
151,10,359,1
152,10,244,1
153,10,517,1
154,10,369,1
155,10,574,1
156,10,819,1
157,10,783,1
158,10,760,1
159,10,13,1
160,10,706,1
161,10,671,1
162,10,245,1
163,10,733,1
164,10,444,1
165,10,573,1
166,10,335,1
167,10,898,1
168,10,787,1
169,10,291,1
170,10,333,1
171,10,792,1
172,10,711,1
173,10,718,1
174,10,941,1
175,10,926,1
176,10,907,1
177,10,715,1
178,10,256,1
179,10,400,1
180,10,189,1
181,10,587,1
182,10,235,1
183,10,306,1
184,10,9,1
185,10,155,1
186,10,514,1
187,10,932,1
188,10,401,1
189,10,537,1
190,10,682,1
191,10,622,1
192,10,945,1
193,10,374,1
194,10,808,1
195,10,681,1
196,10,904,1
197,10,229,1
198,10,15,1
199,10,560,1
200,10,416,1
201,10,722,1
202,10,716,1
203,10,753,1
204,10,915,1
205,10,430,1
206,10,593,1
207,10,173,1
208,10,448,1
209,10,485,1
210,10,240,1
211,10,394,1
212,10,224,1
213,10,669,1
214,10,267,1
215,10,130,1
216,10,848,1
217,10,723,1
218,10,536,1
219,10,11,1
220,10,148,1
221,10,665,1
222,10,764,1
223,10,8,1
224,10,779,1
225,10,853,1
226,10,555,1
227,10,511,1
228,10,684,1
229,10,855,1
230,10,252,1
231,10,596,1
232,10,851,1
233,10,373,1
234,10,519,1
235,10,349,1
236,10,346,1
237,10,621,1
238,10,241,1
239,10,389,1
240,10,239,1
241,10,634,1
242,10,221,1
243,10,57,1
244,10,264,1
245,10,182,1
246,10,888,1
247,10,752,1
248,10,312,1
249,10,441,1
250,10,158,1
251,10,276,1
252,10,494,1
253,10,348,1
254,10,617,1
255,10,168,1
256,10,611,1
257,10,756,1
258,10,548,1
259,10,384,1
260,10,48,1
261,10,404,1
262,10,570,1
263,10,831,1
264,10,131,1
265,10,63,1
266,10,487,1
267,10,308,1
268,10,438,1
269,10,843,1
270,10,840,1
271,10,544,1
272,10,768,1
273,10,940,1
274,10,794,1
275,10,187,1
276,10,113,1
277,10,152,1
278,10,503,1
279,10,363,1
280,10,554,1
281,10,92,1
282,10,478,1
283,10,26,1
284,10,558,1
285,10,569,1
286,10,498,1
287,10,546,1
288,10,274,1
289,10,193,1
290,10,425,1
291,10,169,1
292,10,728,1
293,10,923,1
294,10,314,1
295,10,110,1
296,10,174,1
297,10,895,1
298,10,445,1
299,10,606,1
300,10,512,1
301,10,90,1
302,10,939,1
303,10,449,1
304,10,249,1
305,10,759,1
306,10,433,1
307,10,508,1
308,10,190,1
309,10,429,1
310,10,165,1
311,10,418,1
312,10,737,1
313,10,318,1
314,10,876,1
315,10,659,1
316,10,679,1
317,10,68,1
318,10,873,1
319,10,647,1
320,10,581,1
321,10,137,1
322,10,654,1
323,10,700,1
324,10,811,1
325,10,504,1
326,10,518,1
327,10,867,1
328,10,771,1
329,10,268,1
330,10,726,1
331,10,185,1
332,10,842,1
333,10,443,1
334,10,409,1
335,10,385,1
336,10,45,1
337,10,658,1
338,10,707,1
339,10,594,1
340,10,530,1
341,10,644,1
342,10,891,1
343,10,580,1
344,10,699,1
345,10,521,1
346,10,227,1
347,10,288,1
348,10,246,1
349,10,552,1
350,10,402,1
351,10,793,1
352,10,202,1
353,10,242,1
354,10,784,1
355,10,316,1
356,10,102,1
357,10,638,1
358,10,186,1
359,10,55,1
360,10,655,1
361,10,795,1
362,10,746,1
363,10,745,1
364,10,766,1
365,10,286,1
366,10,740,1
367,10,588,1
368,10,942,1
369,10,651,1
370,10,200,1
371,10,467,1
372,10,116,1
373,10,824,1
374,10,471,1
375,10,524,1
376,10,540,1
377,10,309,1
378,10,567,1
379,10,266,1
380,10,120,1
381,10,447,1
382,10,39,1
383,10,415,1
384,10,150,1
385,10,563,1
386,10,513,1
387,10,398,1
388,10,845,1
389,10,863,1
390,10,911,1
391,10,579,1
392,10,852,1
393,10,767,1
394,10,648,1
395,10,29,1
396,10,462,1
397,10,585,1
398,10,643,1
399,10,199,1
400,10,212,1
401,10,586,1
402,10,918,1
403,10,720,1
404,10,934,1
405,10,562,1
406,10,388,1
407,10,34,1
408,10,435,1
409,10,927,1
410,10,160,1
411,10,468,1
412,10,166,1
413,10,324,1
414,10,547,1
415,10,327,1
416,10,714,1
417,10,761,1
418,10,293,1
419,10,709,1
420,10,183,1
421,10,527,1
422,10,337,1
423,10,856,1
424,10,69,1
425,10,368,1
426,10,561,1
427,10,859,1
428,10,662,1
429,10,553,1
430,10,330,1
431,10,857,1
432,10,600,1
433,10,482,1
434,10,559,1
435,10,142,1
436,10,141,1
437,10,614,1
438,10,112,1
439,10,935,1
440,10,816,1
441,10,255,1
442,10,355,1
443,10,243,1
444,10,507,1
445,10,104,1
446,12,484,1
447,12,521,1
448,12,844,1
449,12,605,1
450,12,447,1
451,12,427,1
452,12,276,1
453,12,555,1
454,12,406,1
455,12,74,1
456,12,509,1
457,12,446,1
458,12,927,1
459,12,53,1
460,12,790,1
461,12,137,1
462,12,30,1
463,12,13,1
464,12,865,1
465,12,889,1
466,12,871,1
467,12,713,1
468,12,134,1
469,12,333,1
470,12,533,1
471,12,812,1
472,12,873,1
473,12,574,1
474,12,843,1
475,12,257,1
476,12,357,1
477,12,712,1
478,12,580,1
479,12,437,1
480,12,127,1
481,12,902,1
482,12,198,1
483,12,312,1
484,12,806,1
485,12,932,1
486,12,814,1
487,12,189,1
488,12,149,1
489,12,330,1
490,12,897,1
491,12,810,1
492,12,916,1
493,12,153,1
494,12,335,1
495,12,884,1
496,12,52,1
497,12,283,1
498,12,592,1
499,12,802,1
500,12,733,1
501,12,563,1
502,12,151,1
503,12,763,1
504,12,928,1
505,12,426,1
506,12,777,1
507,12,345,1
508,12,457,1
509,12,287,1
510,12,146,1
511,12,772,1
512,12,99,1
513,12,432,1
514,12,404,1
515,12,22,1
516,12,398,1
517,12,823,1
518,12,577,1
519,12,617,1
520,12,378,1
521,12,161,1
522,12,866,1
523,12,594,1
524,12,131,1
525,12,469,1
526,12,408,1
527,12,349,1
528,12,417,1
529,12,534,1
530,12,467,1
531,12,933,1
532,12,324,1
533,12,379,1
534,12,261,1
535,12,860,1
536,12,17,1
537,12,233,1
538,12,87,1
539,12,430,1
540,12,21,1
541,12,199,1
542,12,297,1
543,12,620,1
544,12,113,1
545,12,34,1
546,12,424,1
547,12,372,1
548,12,222,1
549,12,369,1
550,12,726,1
551,12,176,1
552,12,109,1
553,12,559,1
554,12,356,1
555,12,242,1
556,12,443,1
557,12,685,1
558,12,852,1
559,12,627,1
560,12,880,1
561,12,786,1
562,12,831,1
563,12,86,1
564,12,662,1
565,12,490,1
566,12,187,1
567,12,105,1
568,12,8,1
569,12,358,1
570,12,728,1
571,12,840,1
572,12,607,1
573,12,465,1
574,12,914,1
575,12,304,1
576,12,540,1
577,12,164,1
578,12,780,1
579,12,586,1
580,12,638,1
581,12,863,1
582,12,234,1
583,12,829,1
584,12,642,1
585,12,482,1
586,12,72,1
587,12,489,1
588,12,26,1
589,12,771,1
590,12,215,1
591,12,552,1
592,12,196,1
593,12,785,1
594,12,544,1
595,12,178,1
596,12,558,1
597,12,892,1
598,12,455,1
599,12,684,1
600,12,461,1
601,12,775,1
602,12,387,1
603,12,390,1
604,12,727,1
605,12,35,1
606,12,46,1
607,12,511,1
608,12,529,1
609,12,799,1
610,12,47,1
611,12,94,1
612,12,735,1
613,12,769,1
614,12,614,1
615,12,462,1
616,12,737,1
617,12,320,1
618,12,912,1
619,12,224,1
620,12,801,1
621,12,9,1
622,12,69,1
623,12,376,1
624,12,119,1
625,12,240,1
626,12,359,1
627,12,218,1
628,12,170,1
629,12,475,1
630,12,693,1
631,12,939,1
632,12,619,1
633,12,44,1
634,12,547,1
635,12,595,1
636,12,908,1
637,12,707,1
638,12,186,1
639,12,182,1
640,12,682,1
641,12,451,1
642,12,904,1
643,12,651,1
644,12,750,1
645,12,905,1
646,12,546,1
647,12,67,1
648,12,503,1
649,12,748,1
650,12,169,1
651,12,820,1
652,12,832,1
653,12,659,1
654,12,930,1
655,12,243,1
656,12,578,1
657,12,856,1
658,12,715,1
659,12,354,1
660,12,221,1
661,12,851,1
662,12,752,1
663,12,307,1
664,12,380,1
665,12,212,1
666,12,126,1
667,12,650,1
668,12,875,1
669,12,338,1
670,12,40,1
671,12,900,1
672,12,601,1
673,12,494,1
674,12,425,1
675,12,725,1
676,12,41,1
677,12,60,1
678,12,33,1
679,12,507,1
680,12,706,1
681,12,483,1
682,12,681,1
683,12,794,1
684,12,833,1
685,12,431,1
686,12,699,1
687,12,923,1
688,12,239,1
689,12,623,1
690,12,854,1
691,12,289,1
692,12,64,1
693,12,433,1
694,12,130,1
695,12,787,1
