,TF,Target,Label
0,0,568,1
1,0,542,1
2,0,1164,1
3,0,1249,1
4,0,839,1
5,0,406,1
6,0,615,1
7,0,469,1
8,0,389,1
9,0,52,1
10,0,1162,1
11,0,202,1
12,0,565,1
13,213,847,1
14,278,800,1
15,278,919,1
16,278,161,1
17,278,978,1
18,278,867,1
19,278,727,1
20,278,369,1
21,278,960,1
22,278,154,1
23,278,942,1
24,332,1117,1
25,332,722,1
26,332,1242,1
27,332,672,1
28,332,181,1
29,332,1122,1
30,332,533,1
31,332,980,1
32,332,341,1
33,332,352,1
34,332,684,1
35,332,1294,1
36,332,1088,1
37,332,717,1
38,332,933,1
39,332,926,1
40,332,945,1
41,332,31,1
42,332,417,1
43,469,1243,1
44,469,871,1
45,469,834,1
46,469,928,1
47,469,505,1
48,469,1015,1
49,470,1298,1
50,470,116,1
51,470,311,1
52,470,747,1
53,470,121,1
54,498,538,1
55,677,907,1
56,677,1189,1
57,677,933,1
58,677,92,1
59,677,365,1
60,677,836,1
61,677,1010,1
62,677,283,1
63,677,208,1
64,766,1260,1
65,766,918,1
66,801,519,1
67,801,1006,1
68,801,703,1
69,801,673,1
70,801,496,1
71,801,1293,1
72,801,1041,1
73,801,1318,1
74,801,1022,1
75,801,1016,1
76,801,91,1
77,801,544,1
78,801,591,1
79,801,877,1
80,801,733,1
81,801,837,1
82,801,613,1
83,801,1190,1
84,879,336,1
85,879,955,1
86,879,1248,1
87,879,722,1
88,879,432,1
89,879,365,1
90,879,449,1
91,879,1249,1
92,879,505,1
93,879,518,1
94,879,795,1
95,879,483,1
96,880,714,1
97,1017,829,1
98,1017,200,1
99,1017,711,1
100,1017,950,1
101,1017,1010,1
102,1017,600,1
103,1017,910,1
104,1017,451,1
105,1017,967,1
106,1017,790,1
107,1017,406,1
108,1174,397,1
109,1174,1313,1
110,1174,382,1
111,1174,361,1
112,1174,859,1
113,1174,325,1
114,1174,671,1
115,1174,530,1
116,1174,81,1
117,1174,728,1
118,1174,1289,1
119,0,1300,0
120,0,897,0
121,0,115,0
122,0,1244,0
123,0,662,0
124,0,379,0
125,0,554,0
126,0,698,0
127,0,625,0
128,0,584,0
129,0,85,0
130,0,238,0
131,0,869,0
132,0,792,0
133,0,1207,0
134,0,579,0
135,0,380,0
136,0,1142,0
137,0,874,0
138,0,256,0
139,0,1068,0
140,0,997,0
141,0,737,0
142,0,61,0
143,0,1079,0
144,0,1174,0
145,0,1276,0
146,0,1261,0
147,0,772,0
148,0,1232,0
149,0,642,0
150,0,131,0
151,0,534,0
152,0,366,0
153,0,610,0
154,0,382,0
155,0,64,0
156,0,25,0
157,0,1022,0
158,0,644,0
159,0,654,0
160,0,570,0
161,0,328,0
162,0,232,0
163,0,949,0
164,0,142,0
165,0,1016,0
166,0,585,0
167,0,707,0
168,0,533,0
169,0,503,0
170,0,701,0
171,0,558,0
172,0,509,0
173,0,313,0
174,0,251,0
175,0,214,0
176,0,482,0
177,0,1265,0
178,0,825,0
179,0,572,0
180,0,222,0
