,TF,Target,Label
0,1,298,1
1,1,184,1
2,6,542,1
3,6,614,1
4,6,201,1
5,6,229,1
6,6,393,1
7,10,796,1
8,10,618,1
9,14,942,1
10,20,817,1
11,20,602,1
12,20,104,1
13,26,410,1
14,29,281,1
15,37,828,1
16,38,799,1
17,38,817,1
18,38,811,1
19,38,470,1
20,38,393,1
21,38,924,1
22,38,352,1
23,38,781,1
24,38,133,1
25,38,113,1
26,44,287,1
27,48,763,1
28,48,393,1
29,54,828,1
30,54,722,1
31,54,319,1
32,60,861,1
33,60,837,1
34,60,721,1
35,66,393,1
36,66,943,1
37,67,644,1
38,67,674,1
39,68,941,1
40,68,722,1
41,68,692,1
42,68,468,1
43,68,746,1
44,68,777,1
45,68,728,1
46,68,7,1
47,68,566,1
48,68,224,1
49,68,674,1
50,68,845,1
51,68,832,1
52,68,772,1
53,68,308,1
54,68,172,1
55,68,17,1
56,68,623,1
57,68,278,1
58,68,412,1
59,68,33,1
60,68,714,1
61,68,669,1
62,68,805,1
63,68,98,1
64,68,707,1
65,68,287,1
66,68,127,1
67,68,414,1
68,68,703,1
69,68,363,1
70,68,314,1
71,68,258,1
72,68,678,1
73,68,300,1
74,68,269,1
75,68,29,1
76,68,855,1
77,68,890,1
78,68,780,1
79,68,252,1
80,68,376,1
81,68,384,1
82,68,697,1
83,68,48,1
84,68,345,1
85,68,245,1
86,68,557,1
87,68,434,1
88,68,461,1
89,68,114,1
90,68,87,1
91,68,660,1
92,68,913,1
93,68,668,1
94,68,360,1
95,68,297,1
96,68,783,1
97,68,656,1
98,68,395,1
99,68,947,1
100,68,625,1
101,68,367,1
102,68,793,1
103,68,639,1
104,68,906,1
105,68,311,1
106,68,708,1
107,68,179,1
108,68,734,1
109,68,447,1
110,68,774,1
111,68,138,1
112,68,764,1
113,68,664,1
114,68,719,1
115,68,651,1
116,68,115,1
117,68,585,1
118,68,255,1
119,68,484,1
120,68,289,1
121,68,72,1
122,68,226,1
123,68,368,1
124,68,637,1
125,68,924,1
126,69,227,1
127,69,767,1
128,70,709,1
129,71,663,1
130,75,671,1
131,75,825,1
132,75,474,1
133,75,817,1
134,78,393,1
135,81,229,1
136,81,276,1
137,85,585,1
138,85,868,1
139,86,513,1
140,86,832,1
141,86,405,1
142,86,143,1
143,86,276,1
144,86,236,1
145,86,586,1
146,86,836,1
147,86,20,1
148,86,306,1
149,86,588,1
150,92,598,1
151,93,821,1
152,93,796,1
153,101,817,1
154,101,765,1
155,104,474,1
156,104,905,1
157,104,529,1
158,104,20,1
159,108,265,1
160,109,292,1
161,113,924,1
162,113,793,1
163,113,902,1
164,113,799,1
165,113,99,1
166,119,376,1
167,119,443,1
168,119,674,1
169,119,159,1
170,119,839,1
171,119,915,1
172,119,271,1
173,119,583,1
174,119,379,1
175,119,115,1
176,119,365,1
177,119,393,1
178,119,193,1
179,119,186,1
180,119,419,1
181,119,504,1
182,119,693,1
183,119,356,1
184,119,775,1
185,119,434,1
186,119,711,1
187,119,893,1
188,119,378,1
189,119,321,1
190,119,454,1
191,119,72,1
192,119,678,1
193,119,121,1
194,119,662,1
195,119,29,1
196,119,492,1
197,119,780,1
198,119,69,1
199,119,389,1
200,119,614,1
201,119,480,1
202,119,415,1
203,119,79,1
204,119,477,1
205,119,6,1
206,119,731,1
207,119,617,1
208,119,741,1
209,119,680,1
210,119,280,1
211,119,913,1
212,119,200,1
213,119,189,1
214,119,861,1
215,119,824,1
216,119,878,1
217,119,479,1
218,119,138,1
219,119,560,1
220,119,185,1
221,119,667,1
222,119,543,1
223,119,689,1
224,119,481,1
225,119,179,1
226,119,146,1
227,119,685,1
228,119,597,1
229,119,851,1
230,119,40,1
231,119,181,1
232,119,212,1
233,119,656,1
234,119,864,1
235,119,397,1
236,119,713,1
237,119,134,1
238,119,719,1
239,119,937,1
240,119,274,1
241,119,573,1
242,119,367,1
243,119,556,1
244,124,767,1
245,132,682,1
246,133,286,1
