,TF,Target,Label
0,6,763,1
1,38,202,1
2,38,556,1
3,68,212,1
4,68,264,1
5,68,141,1
6,68,209,1
7,68,60,1
8,68,375,1
9,68,373,1
10,68,423,1
11,68,281,1
12,68,328,1
13,68,665,1
14,68,358,1
15,68,218,1
16,68,389,1
17,68,393,1
18,68,661,1
19,68,539,1
20,68,634,1
21,68,150,1
22,68,329,1
23,68,611,1
24,86,292,1
25,86,640,1
26,104,614,1
27,113,501,1
28,119,139,1
29,119,21,1
30,119,837,1
31,119,77,1
32,119,281,1
33,119,318,1
34,119,248,1
35,119,56,1
36,119,85,1
37,119,906,1
38,119,48,1
39,119,236,1
40,119,692,1
41,119,349,1
42,119,759,1
43,119,136,1
44,119,885,1
45,119,34,1
46,119,888,1
47,140,763,1
48,140,941,1
49,140,355,1
50,140,776,1
51,156,318,1
52,156,905,1
53,158,56,1
54,158,371,1
55,158,834,1
56,158,616,1
57,158,316,1
58,158,230,1
59,158,764,1
60,158,327,1
61,158,271,1
62,158,614,1
63,158,306,1
64,158,794,1
65,158,719,1
66,158,859,1
67,158,99,1
68,158,761,1
69,158,569,1
70,158,342,1
71,158,715,1
72,158,530,1
73,158,660,1
74,158,354,1
75,158,101,1
76,158,287,1
77,158,172,1
78,158,254,1
79,158,88,1
80,158,204,1
81,158,362,1
82,177,886,1
83,177,183,1
84,177,849,1
85,181,182,1
86,182,146,1
87,182,141,1
88,182,431,1
89,182,781,1
90,182,813,1
91,187,597,1
92,187,479,1
93,187,837,1
94,189,501,1
95,189,201,1
96,189,332,1
97,193,610,1
98,193,284,1
99,193,799,1
100,193,328,1
101,193,624,1
102,193,462,1
103,197,849,1
104,197,728,1
105,201,229,1
106,227,793,1
107,227,539,1
108,227,935,1
109,227,692,1
110,227,382,1
111,227,676,1
112,227,16,1
113,227,388,1
114,227,407,1
115,227,447,1
116,227,704,1
117,227,835,1
118,227,185,1
119,227,485,1
120,227,26,1
121,227,804,1
122,227,886,1
123,227,687,1
124,227,774,1
125,229,834,1
126,229,837,1
127,229,119,1
128,229,418,1
129,232,239,1
130,232,140,1
131,232,90,1
132,251,767,1
133,251,729,1
134,251,671,1
135,251,470,1
136,251,346,1
137,251,374,1
138,251,793,1
139,251,561,1
140,255,340,1
141,255,74,1
142,269,840,1
143,274,328,1
144,275,828,1
145,281,647,1
146,281,327,1
147,281,558,1
148,281,829,1
149,281,866,1
150,281,833,1
151,281,752,1
152,281,450,1
153,281,283,1
154,281,347,1
155,281,832,1
156,281,946,1
157,281,459,1
158,281,26,1
159,281,75,1
160,281,513,1
161,281,319,1
162,281,301,1
163,281,364,1
164,281,256,1
165,281,358,1
166,281,677,1
167,281,739,1
168,281,236,1
169,281,363,1
170,281,324,1
171,281,339,1
172,281,234,1
173,281,91,1
174,281,947,1
175,281,905,1
176,281,508,1
177,281,635,1
178,281,588,1
179,281,729,1
180,281,382,1
181,281,845,1
182,281,643,1
183,281,70,1
184,281,517,1
185,281,744,1
186,281,230,1
187,287,761,1
188,287,861,1
189,287,485,1
190,287,328,1
191,287,578,1
192,287,825,1
193,292,801,1
194,292,769,1
195,292,886,1
196,292,546,1
197,292,7,1
198,292,427,1
199,292,328,1
200,292,586,1
201,292,200,1
202,292,938,1
203,292,759,1
204,292,232,1
205,292,725,1
206,292,603,1
207,292,290,1
208,292,462,1
209,296,607,1
210,296,359,1
211,298,578,1
212,298,445,1
213,298,923,1
214,298,120,1
215,298,287,1
216,298,718,1
217,298,840,1
218,298,1,1
219,298,906,1
220,298,699,1
221,308,393,1
222,327,275,1
223,328,607,1
224,328,281,1
225,328,418,1
226,328,492,1
227,328,805,1
228,328,614,1
229,355,588,1
230,355,945,1
231,355,801,1
232,355,18,1
233,360,588,1
234,386,813,1
235,388,933,1
236,388,530,1
237,400,561,1
238,400,470,1
239,400,906,1
240,400,38,1
241,400,795,1
242,400,49,1
243,400,572,1
244,400,671,1
245,461,291,1
246,461,484,1
247,461,624,1
248,461,727,1
249,461,556,1
250,461,585,1
251,461,189,1
252,461,411,1
253,461,39,1
254,472,390,1
255,472,555,1
256,472,322,1
257,472,623,1
258,472,480,1
259,472,912,1
260,472,524,1
261,472,600,1
262,472,107,1
263,474,651,1
264,474,137,1
265,474,156,1
266,474,308,1
267,474,682,1
268,474,892,1
269,474,780,1
270,480,819,1
271,480,592,1
272,480,271,1
273,518,99,1
274,519,54,1
275,519,279,1
276,519,68,1
277,519,761,1
278,519,727,1
279,519,292,1
280,530,388,1
281,571,258,1
282,578,495,1
283,578,597,1
284,578,140,1
285,578,747,1
286,578,715,1
287,578,714,1
288,578,421,1
289,578,428,1
290,578,911,1
291,578,308,1
292,578,54,1
293,585,200,1
294,585,38,1
295,585,431,1
296,585,241,1
297,585,812,1
298,585,327,1
299,585,763,1
300,585,220,1
301,585,328,1
302,585,388,1
303,585,389,1
304,585,229,1
305,586,162,1
306,588,419,1
307,597,839,1
308,607,359,1
309,614,245,1
310,614,205,1
311,614,711,1
312,614,785,1
313,614,15,1
314,614,261,1
315,614,738,1
316,614,817,1
317,614,781,1
318,614,301,1
319,614,839,1
320,614,725,1
321,614,67,1
322,614,794,1
