,TF,Target,Label
0,42,528,1
1,46,714,1
2,46,317,1
3,46,192,1
4,48,455,1
5,64,1111,1
6,64,600,1
7,64,744,1
8,118,857,1
9,118,719,1
10,130,685,1
11,130,109,1
12,130,646,1
13,130,671,1
14,130,426,1
15,130,32,1
16,130,481,1
17,130,829,1
18,130,1110,1
19,130,972,1
20,130,762,1
21,130,77,1
22,130,337,1
23,130,922,1
24,130,766,1
25,130,358,1
26,130,740,1
27,130,514,1
28,168,700,1
29,168,102,1
30,168,983,1
31,168,103,1
32,168,549,1
33,168,1050,1
34,168,361,1
35,168,913,1
36,168,934,1
37,168,987,1
38,168,152,1
39,168,460,1
40,168,348,1
41,168,578,1
42,168,192,1
43,168,15,1
44,168,965,1
45,168,110,1
46,168,963,1
47,168,672,1
48,168,143,1
49,168,317,1
50,168,431,1
51,168,638,1
52,171,524,1
53,171,168,1
54,171,389,1
55,171,791,1
56,171,883,1
57,171,192,1
58,171,356,1
59,171,766,1
60,176,289,1
61,176,822,1
62,176,936,1
63,176,714,1
64,176,170,1
65,176,984,1
66,176,746,1
67,176,896,1
68,176,1127,1
69,176,979,1
70,176,639,1
71,176,375,1
72,176,444,1
73,176,272,1
74,176,187,1
75,176,78,1
76,176,666,1
77,176,831,1
78,176,506,1
79,176,183,1
80,176,562,1
81,176,205,1
82,176,37,1
83,176,676,1
84,176,167,1
85,176,577,1
86,176,605,1
87,176,1074,1
88,176,202,1
89,176,80,1
90,176,644,1
91,176,81,1
92,176,542,1
93,176,407,1
94,176,212,1
95,176,894,1
96,179,299,1
97,184,1127,1
98,184,644,1
99,184,463,1
100,184,745,1
101,184,857,1
102,184,187,1
103,184,272,1
104,184,506,1
105,184,1022,1
106,184,1074,1
107,184,984,1
108,184,289,1
109,184,212,1
110,184,605,1
111,184,375,1
112,184,625,1
113,184,288,1
114,184,955,1
115,184,684,1
116,184,936,1
117,184,202,1
118,184,444,1
119,184,41,1
120,184,639,1
121,184,896,1
122,184,351,1
123,184,205,1
124,184,274,1
125,184,1073,1
126,184,80,1
127,184,714,1
128,184,998,1
129,184,542,1
130,184,78,1
131,184,183,1
132,184,81,1
133,192,890,1
134,192,136,1
135,192,42,1
136,192,908,1
137,192,669,1
138,192,824,1
139,192,621,1
140,192,662,1
141,192,1074,1
142,192,870,1
143,192,711,1
144,192,330,1
145,192,676,1
146,192,832,1
147,192,693,1
148,192,181,1
149,192,1112,1
150,192,111,1
151,192,1040,1
152,192,881,1
153,192,190,1
154,192,307,1
155,192,565,1
156,192,392,1
157,192,452,1
158,192,304,1
159,192,875,1
160,192,276,1
161,192,462,1
162,192,846,1
163,192,712,1
164,192,688,1
165,192,157,1
166,192,834,1
167,192,29,1
168,192,394,1
169,192,675,1
170,192,804,1
171,192,584,1
172,192,695,1
173,192,170,1
174,192,169,1
175,192,109,1
176,192,45,1
177,192,976,1
178,192,746,1
179,192,380,1
180,192,274,1
181,192,557,1
182,192,460,1
183,192,1081,1
184,192,11,1
185,192,49,1
186,192,138,1
187,192,886,1
188,192,717,1
189,192,472,1
190,192,22,1
191,192,482,1
192,192,128,1
193,192,632,1
194,192,1045,1
195,192,611,1
196,192,724,1
197,192,409,1
198,192,240,1
199,192,209,1
200,192,841,1
201,192,995,1
202,192,87,1
203,192,909,1
204,192,634,1
205,192,201,1
206,192,116,1
207,192,1053,1
208,200,153,1
209,200,510,1
210,203,822,1
211,209,616,1
212,209,931,1
213,209,317,1
214,209,739,1
215,209,357,1
216,209,1065,1
217,244,714,1
218,246,248,1
219,246,854,1
220,246,660,1
221,246,99,1
222,270,494,1
223,272,311,1
224,272,375,1
225,272,541,1
226,272,205,1
227,272,894,1
228,272,578,1
229,272,463,1
230,272,639,1
231,272,507,1
232,272,344,1
233,272,955,1
234,272,857,1
235,272,165,1
236,272,714,1
237,272,80,1
238,272,187,1
239,272,848,1
240,272,543,1
241,272,407,1
242,272,642,1
243,272,746,1
244,272,167,1
245,272,984,1
246,272,822,1
247,272,666,1
248,272,176,1
249,272,831,1
250,272,957,1
251,272,170,1
252,272,744,1
253,272,1073,1
254,272,1075,1
255,277,714,1
256,287,441,1
257,287,518,1
258,287,685,1
259,287,243,1
260,287,1038,1
261,287,937,1
262,287,1013,1
263,287,854,1
264,287,321,1
265,287,1126,1
266,310,984,1
267,310,407,1
268,311,955,1
269,311,506,1
270,311,542,1
271,311,184,1
272,311,463,1
273,311,375,1
274,311,199,1
275,311,202,1
276,311,80,1
277,311,81,1
278,311,848,1
279,311,896,1
280,311,831,1
281,311,979,1
282,311,1085,1
283,311,444,1
284,311,642,1
285,311,639,1
286,311,407,1
287,311,1051,1
288,311,288,1
289,311,714,1
290,311,822,1
291,311,274,1
