,TF,Target,Label
0,46,1018,1
1,46,451,1
2,64,528,1
3,64,826,1
4,106,672,1
5,118,1097,1
6,129,306,1
7,130,636,1
8,130,728,1
9,130,71,1
10,130,237,1
11,130,277,1
12,130,645,1
13,130,58,1
14,130,852,1
15,130,452,1
16,130,1078,1
17,130,46,1
18,130,675,1
19,168,909,1
20,168,737,1
21,168,756,1
22,168,708,1
23,168,277,1
24,168,908,1
25,168,307,1
26,168,866,1
27,168,231,1
28,168,1075,1
29,168,629,1
30,168,594,1
31,168,330,1
32,168,584,1
33,168,544,1
34,171,912,1
35,171,197,1
36,171,455,1
37,171,1037,1
38,171,231,1
39,176,507,1
40,176,642,1
41,176,744,1
42,176,955,1
43,176,463,1
44,176,199,1
45,176,1075,1
46,176,311,1
47,176,184,1
48,176,1051,1
49,176,857,1
50,176,274,1
51,176,1060,1
52,176,848,1
53,176,288,1
54,176,543,1
55,176,745,1
56,176,1073,1
57,176,41,1
58,176,1022,1
59,176,1085,1
60,176,957,1
61,179,441,1
62,184,311,1
63,184,167,1
64,184,543,1
65,184,562,1
66,184,894,1
67,184,170,1
68,184,165,1
69,184,676,1
70,184,848,1
71,184,37,1
72,184,507,1
73,184,822,1
74,184,1075,1
75,184,754,1
76,184,176,1
77,184,1085,1
78,184,957,1
79,184,578,1
80,184,407,1
81,184,746,1
82,184,1051,1
83,184,345,1
84,184,541,1
85,192,273,1
86,192,749,1
87,192,840,1
88,192,583,1
89,192,1022,1
90,192,980,1
91,192,301,1
92,192,524,1
93,192,652,1
94,192,709,1
95,192,196,1
96,192,496,1
97,192,758,1
98,192,421,1
99,192,810,1
100,192,714,1
101,192,102,1
102,192,674,1
103,192,64,1
104,192,857,1
105,192,283,1
106,192,766,1
107,192,290,1
108,192,1086,1
109,192,682,1
110,192,876,1
111,192,952,1
112,192,231,1
113,192,476,1
114,192,578,1
115,192,900,1
116,192,77,1
117,192,691,1
118,192,497,1
119,192,801,1
120,192,422,1
121,192,847,1
122,192,640,1
123,192,1013,1
124,192,458,1
125,192,1024,1
126,192,427,1
127,192,197,1
128,192,828,1
129,192,403,1
130,192,37,1
131,192,723,1
132,200,834,1
133,203,715,1
134,209,967,1
135,209,727,1
136,209,1009,1
137,209,480,1
138,246,711,1
139,246,632,1
140,246,1111,1
141,272,754,1
142,272,712,1
143,272,1074,1
144,272,936,1
145,272,135,1
146,272,605,1
147,272,577,1
148,272,444,1
149,272,1085,1
150,272,542,1
151,272,684,1
152,272,81,1
153,272,562,1
154,272,676,1
155,272,1060,1
156,272,289,1
157,272,183,1
158,272,212,1
159,272,1022,1
160,272,1127,1
161,272,274,1
162,287,464,1
163,287,344,1
164,287,513,1
165,287,963,1
166,287,1004,1
167,287,802,1
168,287,34,1
169,290,517,1
170,310,18,1
171,311,289,1
172,311,984,1
173,311,605,1
174,311,578,1
175,311,212,1
176,311,41,1
177,311,666,1
178,311,1127,1
179,311,562,1
180,311,936,1
181,311,957,1
182,311,507,1
183,311,1074,1
184,311,543,1
185,311,351,1
186,311,183,1
187,311,676,1
188,311,272,1
189,311,187,1
190,311,176,1
191,311,541,1
192,327,866,1
193,327,1022,1
194,327,712,1
195,327,900,1
196,327,400,1
197,327,535,1
198,327,136,1
199,327,332,1
200,327,870,1
201,327,45,1
202,327,799,1
203,327,184,1
204,327,28,1
205,327,724,1
206,327,181,1
207,327,635,1
208,327,389,1
209,327,452,1
210,327,403,1
211,327,632,1
212,327,847,1
213,327,557,1
214,327,240,1
215,327,675,1
216,327,680,1
217,327,810,1
218,327,177,1
219,327,574,1
220,327,43,1
221,327,776,1
222,327,730,1
223,327,149,1
224,327,959,1
225,327,863,1
226,327,1083,1
227,327,290,1
228,327,1,1
229,327,954,1
230,327,600,1
231,327,67,1
232,327,1116,1
233,327,461,1
234,327,409,1
235,327,197,1
236,327,580,1
237,327,201,1
238,327,330,1
239,327,451,1
240,327,462,1
241,327,317,1
242,327,921,1
243,327,230,1
244,327,273,1
245,327,369,1
246,327,304,1
247,327,1107,1
248,327,383,1
249,357,768,1
250,357,727,1
251,357,737,1
252,357,616,1
253,384,857,1
254,384,192,1
255,384,714,1
256,384,1131,1
257,428,766,1
258,433,891,1
259,444,957,1
260,444,541,1
261,444,351,1
262,444,936,1
263,444,80,1
264,444,528,1
265,444,184,1
266,444,167,1
267,444,407,1
268,451,71,1
269,451,913,1
270,455,963,1
271,455,48,1
272,455,616,1
273,458,584,1
274,464,981,1
275,464,92,1
276,472,737,1
277,481,421,1
278,510,200,1
279,528,1116,1
280,528,1022,1
281,528,444,1
282,548,1127,1
283,557,172,1
284,557,28,1
285,627,380,1
286,627,841,1
287,668,1011,1
288,668,995,1
289,668,1027,1
290,671,726,1
291,671,358,1
292,671,567,1
293,671,102,1
294,671,136,1
295,671,851,1
296,671,973,1
297,671,171,1
298,671,714,1
299,671,1126,1
300,672,307,1
301,672,361,1
302,672,804,1
303,672,205,1
304,672,222,1
305,672,876,1
306,672,481,1
307,672,431,1
308,672,801,1
309,672,717,1
310,675,111,1
311,675,532,1
312,675,172,1
313,682,364,1
314,682,535,1
315,682,202,1
316,682,684,1
317,682,1074,1
318,682,80,1
319,682,187,1
320,682,319,1
321,682,531,1
322,682,543,1
323,682,1050,1
324,685,1121,1
325,711,1111,1
326,711,248,1
327,711,632,1
328,766,380,1
329,766,171,1
330,766,857,1
331,766,745,1
332,768,381,1
333,768,1065,1
334,768,317,1
335,768,967,1
336,768,727,1
337,768,357,1
338,775,192,1
339,826,744,1
340,826,984,1
341,838,577,1
342,838,562,1
343,838,979,1
344,841,192,1
345,857,1038,1
346,857,822,1
347,857,167,1
348,857,118,1
349,857,578,1
350,857,936,1
351,857,384,1
352,857,184,1
353,859,761,1
354,875,1013,1
355,887,831,1
356,887,444,1
357,890,426,1
358,896,187,1
359,896,506,1
360,896,848,1
361,896,605,1
362,896,746,1
363,896,183,1
364,896,712,1
365,896,407,1
366,896,170,1
367,896,167,1
368,896,562,1
369,896,78,1
370,896,754,1
371,896,1127,1
372,896,81,1
373,896,744,1
374,896,1073,1
375,896,542,1
376,896,1075,1
377,896,311,1
378,896,37,1
379,896,642,1
380,913,317,1
381,913,105,1
382,913,46,1
383,913,737,1
384,913,118,1
385,913,834,1
386,913,192,1
387,913,423,1
388,923,1121,1
389,931,460,1
390,931,9,1
391,963,709,1
392,963,812,1
393,963,102,1
394,963,379,1
395,963,996,1
396,963,168,1
397,963,309,1
398,963,377,1
399,963,689,1
400,963,886,1
401,963,100,1
402,963,113,1
403,963,287,1
404,963,803,1
405,963,449,1
406,963,325,1
407,963,679,1
408,963,1061,1
409,963,758,1
410,963,960,1
411,963,915,1
412,963,565,1
413,983,167,1
414,991,116,1
415,1004,287,1
416,1018,247,1
417,1018,556,1
418,1018,874,1
419,1018,36,1
420,1018,115,1
421,1018,416,1
422,1018,640,1
423,1018,709,1
424,1018,187,1
425,1018,756,1
426,1018,1094,1
427,1018,318,1
428,1018,358,1
429,1018,1060,1
430,1018,140,1
431,1018,1121,1
432,1018,431,1
433,1018,1021,1
434,1018,593,1
435,1018,729,1
436,1018,1125,1
437,1018,267,1
438,1018,862,1
439,1018,544,1
440,1020,1112,1
441,1020,980,1
442,1020,284,1
443,1020,1067,1
444,1027,564,1
445,1038,997,1
446,1038,862,1
447,1038,382,1
448,1038,1121,1
449,1065,317,1
450,1065,209,1
451,1065,331,1
452,1073,848,1
453,1073,272,1
454,1073,81,1
455,1073,78,1
456,1073,1051,1
457,1073,541,1
