,TF,Target,Label
0,7,10,1
1,7,88,1
2,7,547,1
3,10,508,1
4,57,498,1
5,63,292,1
6,63,230,1
7,63,219,1
8,63,554,1
9,63,556,1
10,63,518,1
11,63,363,1
12,65,88,1
13,65,242,1
14,77,182,1
15,77,0,1
16,98,15,1
17,98,508,1
18,98,365,1
19,98,431,1
20,98,448,1
21,98,5,1
22,98,117,1
23,138,554,1
24,138,556,1
25,140,316,1
26,140,329,1
27,181,349,1
28,182,223,1
29,182,2,1
30,182,508,1
31,182,77,1
32,240,547,1
33,242,98,1
34,275,532,1
35,292,230,1
36,292,219,1
37,292,439,1
38,292,554,1
39,292,172,1
40,292,363,1
41,292,63,1
42,313,24,1
43,316,140,1
44,316,182,1
45,316,506,1
46,316,191,1
47,349,181,1
48,349,480,1
49,376,538,1
50,399,316,1
51,420,383,1
52,422,7,1
53,422,131,1
54,480,523,1
55,480,349,1
56,480,140,1
57,480,186,1
58,488,523,1
59,506,316,1
60,508,10,1
61,508,523,1
62,518,172,1
63,518,556,1
64,518,558,1
65,518,530,1
66,518,230,1
67,518,292,1
68,518,439,1
69,522,403,1
70,523,480,1
71,523,508,1
72,523,341,1
73,523,140,1
74,547,422,1
75,547,240,1
76,7,382,0
77,7,126,0
78,7,38,0
79,10,4,0
80,57,40,0
81,63,375,0
82,63,513,0
83,63,48,0
84,63,237,0
85,63,186,0
86,63,379,0
87,63,203,0
88,65,80,0
89,65,321,0
90,77,412,0
91,77,454,0
92,98,458,0
93,98,401,0
94,98,393,0
95,98,72,0
96,98,237,0
97,98,87,0
98,98,462,0
99,138,542,0
100,138,430,0
101,140,201,0
102,140,238,0
103,181,387,0
104,182,431,0
105,182,380,0
106,182,166,0
107,182,66,0
108,240,368,0
109,242,494,0
110,275,244,0
111,292,38,0
112,292,336,0
113,292,429,0
114,292,251,0
115,292,354,0
116,292,419,0
117,292,179,0
118,313,471,0
119,316,472,0
120,316,73,0
121,316,379,0
122,316,552,0
123,349,519,0
124,349,11,0
125,376,205,0
126,399,415,0
127,420,278,0
128,422,296,0
129,422,358,0
130,480,464,0
131,480,449,0
132,480,36,0
133,480,499,0
134,488,533,0
135,506,164,0
136,508,110,0
137,508,506,0
138,518,434,0
139,518,433,0
140,518,418,0
141,518,29,0
142,518,415,0
143,518,16,0
144,518,331,0
145,522,176,0
146,523,354,0
147,523,102,0
148,523,343,0
149,523,232,0
150,547,227,0
151,547,89,0
