,TF,Target,Label
0,0,276,1
1,12,0,1
2,12,625,1
3,12,304,1
4,12,355,1
5,12,94,1
6,12,54,1
7,12,134,1
8,12,47,1
9,12,577,1
10,12,141,1
11,12,347,1
12,12,402,1
13,12,381,1
14,12,15,1
15,12,608,1
16,12,260,1
17,12,423,1
18,12,277,1
19,12,187,1
20,12,195,1
21,12,9,1
22,12,234,1
23,12,494,1
24,12,598,1
25,12,359,1
26,12,506,1
27,12,603,1
28,12,120,1
29,12,493,1
30,12,365,1
31,12,426,1
32,12,364,1
33,12,100,1
34,12,44,1
35,12,512,1
36,12,135,1
37,12,128,1
38,12,224,1
39,12,435,1
40,12,521,1
41,12,81,1
42,12,268,1
43,12,125,1
44,12,78,1
45,12,382,1
46,12,452,1
47,12,76,1
48,12,146,1
49,12,275,1
50,12,407,1
51,12,27,1
52,12,124,1
53,12,169,1
54,80,490,1
55,80,323,1
56,83,521,1
57,83,0,1
58,83,481,1
59,83,193,1
60,83,97,1
61,83,336,1
62,83,273,1
63,83,246,1
64,83,12,1
65,83,224,1
66,83,402,1
67,83,257,1
68,83,458,1
69,83,179,1
70,83,146,1
71,83,80,1
72,83,465,1
73,83,140,1
74,83,573,1
75,83,388,1
76,83,226,1
77,83,488,1
78,83,535,1
79,83,532,1
80,83,323,1
81,83,227,1
82,83,101,1
83,83,451,1
84,83,208,1
85,83,180,1
86,83,452,1
87,83,533,1
88,83,308,1
89,83,610,1
90,83,296,1
91,83,473,1
92,83,508,1
93,83,153,1
94,83,396,1
95,83,349,1
96,96,519,1
97,96,559,1
98,96,279,1
99,96,503,1
100,96,113,1
101,96,101,1
102,96,334,1
103,96,5,1
104,96,117,1
105,96,210,1
106,96,348,1
107,96,192,1
108,96,241,1
109,96,18,1
110,96,600,1
111,96,516,1
112,96,59,1
113,96,552,1
114,96,246,1
115,96,373,1
116,96,554,1
117,96,24,1
118,96,383,1
119,96,411,1
120,96,71,1
121,96,196,1
122,96,424,1
123,96,0,1
124,96,22,1
125,96,391,1
126,96,100,1
127,96,281,1
128,96,171,1
129,96,156,1
130,96,7,1
131,96,610,1
132,96,133,1
133,96,571,1
134,96,170,1
135,96,377,1
136,96,110,1
137,96,523,1
138,96,202,1
139,96,496,1
140,96,271,1
141,96,393,1
142,96,262,1
143,96,564,1
144,96,151,1
145,96,297,1
146,96,135,1
147,96,139,1
148,96,83,1
149,96,530,1
150,96,172,1
151,96,114,1
152,96,582,1
153,96,309,1
154,96,441,1
155,96,267,1
156,96,304,1
157,96,417,1
158,96,500,1
159,96,268,1
160,96,165,1
161,96,435,1
162,96,270,1
163,96,451,1
164,96,387,1
165,96,19,1
166,96,414,1
167,96,144,1
168,96,465,1
169,96,561,1
170,96,287,1
171,96,594,1
172,96,127,1
173,96,332,1
174,96,562,1
175,96,134,1
176,96,425,1
177,96,47,1
178,96,21,1
179,96,579,1
180,96,439,1
181,96,56,1
182,96,49,1
183,96,283,1
184,96,586,1
185,96,398,1
186,96,508,1
187,96,211,1
188,96,53,1
189,96,357,1
190,96,583,1
191,96,464,1
192,96,301,1
193,96,485,1
194,96,436,1
195,96,618,1
196,96,2,1
197,96,412,1
198,96,17,1
199,96,10,1
200,96,205,1
201,96,199,1
202,96,520,1
203,96,223,1
204,96,492,1
205,96,518,1
206,96,68,1
207,96,576,1
208,96,79,1
209,96,321,1
210,96,93,1
211,96,578,1
212,96,274,1
213,96,318,1
214,96,440,1
215,96,342,1
216,96,474,1
217,96,422,1
218,96,388,1
219,96,104,1
220,96,112,1
221,96,84,1
222,125,519,1
223,125,413,1
224,125,361,1
225,125,80,1
226,125,514,1
227,125,378,1
228,125,173,1
229,125,621,1
230,125,7,1
231,125,238,1
232,125,294,1
233,125,54,1
234,125,494,1
235,125,130,1
236,125,364,1
237,125,279,1
238,125,98,1
239,125,285,1
240,125,576,1
241,125,93,1
242,125,253,1
243,125,225,1
244,125,569,1
245,125,192,1
246,125,121,1
247,125,269,1
248,125,506,1
249,125,129,1
250,125,132,1
251,125,272,1
252,125,42,1
253,125,357,1
254,125,280,1
255,125,255,1
256,125,397,1
257,125,29,1
258,125,481,1
259,125,120,1
260,125,56,1
261,125,615,1
262,125,403,1
263,125,472,1
264,125,409,1
265,125,396,1
266,125,189,1
267,125,449,1
268,125,133,1
269,125,476,1
270,125,300,1
271,125,628,1
272,125,124,1
273,125,601,1
274,125,542,1
275,125,62,1
276,125,69,1
277,125,201,1
278,125,495,1
279,125,549,1
280,125,210,1
281,125,32,1
282,125,139,1
283,125,543,1
284,125,588,1
285,125,556,1
286,125,384,1
287,125,271,1
288,125,209,1
289,125,436,1
290,125,12,1
291,125,320,1
292,125,462,1
293,125,323,1
294,125,94,1
295,125,14,1
296,125,321,1
297,125,275,1
298,125,176,1
299,125,578,1
300,125,420,1
301,125,438,1
302,125,245,1
303,125,162,1
304,125,416,1
305,125,553,1
306,125,266,1
307,125,408,1
308,125,348,1
309,125,181,1
