,TF,Target,Label
0,14,280,1
1,14,281,1
2,14,137,1
3,14,120,1
4,14,69,1
5,14,202,1
6,14,558,1
7,14,61,1
8,14,34,1
9,14,107,1
10,14,89,1
11,14,0,1
12,14,472,1
13,14,356,1
14,14,444,1
15,14,373,1
16,14,511,1
17,14,412,1
18,14,70,1
19,14,133,1
20,14,528,1
21,14,473,1
22,14,192,1
23,14,264,1
24,14,200,1
25,14,435,1
26,14,302,1
27,14,86,1
28,14,57,1
29,14,415,1
30,14,540,1
31,14,491,1
32,14,161,1
33,14,278,1
34,14,225,1
35,14,167,1
36,14,162,1
37,14,337,1
38,14,484,1
39,14,500,1
40,14,510,1
41,14,340,1
42,14,164,1
43,14,60,1
44,14,30,1
45,14,216,1
46,14,495,1
47,14,203,1
48,14,406,1
49,14,138,1
50,14,420,1
51,14,180,1
52,14,185,1
53,14,7,1
54,14,556,1
55,14,554,1
56,14,165,1
57,14,315,1
58,14,24,1
59,14,522,1
60,14,84,1
61,14,219,1
62,14,380,1
63,14,211,1
64,14,483,1
65,14,385,1
66,14,253,1
67,14,126,1
68,14,46,1
69,14,496,1
70,14,250,1
71,14,301,1
72,14,262,1
73,14,368,1
74,14,505,1
75,14,341,1
76,14,396,1
77,14,463,1
78,14,32,1
79,71,528,1
80,71,13,1
81,71,354,1
82,71,399,1
83,71,218,1
84,71,236,1
85,71,278,1
86,71,376,1
87,71,537,1
88,71,339,1
89,71,344,1
90,71,291,1
91,71,397,1
92,71,117,1
93,71,253,1
94,71,330,1
95,71,183,1
96,71,241,1
97,71,531,1
98,71,412,1
99,71,12,1
100,71,496,1
101,71,255,1
102,71,201,1
103,71,391,1
104,71,525,1
105,71,510,1
106,71,274,1
107,71,280,1
108,71,7,1
109,71,512,1
110,71,84,1
111,71,257,1
112,71,65,1
113,71,398,1
114,71,20,1
115,71,426,1
116,71,284,1
117,71,532,1
118,71,500,1
119,71,203,1
120,71,549,1
121,71,555,1
122,71,417,1
123,71,259,1
124,71,488,1
125,71,61,1
126,71,230,1
127,74,85,1
128,74,477,1
129,74,388,1
130,74,418,1
131,74,143,1
132,74,59,1
133,74,65,1
134,74,114,1
135,74,88,1
136,74,270,1
137,74,119,1
138,74,224,1
139,74,373,1
140,74,10,1
141,74,436,1
142,74,222,1
143,74,136,1
144,74,140,1
145,74,156,1
146,74,328,1
147,74,233,1
148,74,26,1
149,74,193,1
150,74,455,1
151,74,40,1
152,74,545,1
153,74,127,1
154,74,285,1
155,74,191,1
156,74,378,1
157,74,205,1
158,74,525,1
159,74,57,1
160,74,513,1
161,74,546,1
162,74,142,1
163,74,398,1
164,74,493,1
165,74,448,1
166,74,70,1
167,74,428,1
168,74,457,1
169,74,408,1
170,74,148,1
171,74,231,1
172,74,288,1
173,97,491,1
174,97,135,1
175,97,379,1
176,97,234,1
177,97,45,1
178,97,162,1
179,97,510,1
180,97,69,1
181,97,99,1
182,97,133,1
183,97,160,1
184,97,424,1
185,97,402,1
186,97,79,1
187,97,555,1
188,97,223,1
189,97,381,1
190,97,279,1
191,97,429,1
192,97,341,1
193,97,444,1
194,97,255,1
195,97,372,1
196,97,385,1
197,97,516,1
198,97,364,1
199,97,53,1
200,97,250,1
201,97,428,1
202,97,54,1
203,97,513,1
204,97,383,1
205,97,307,1
206,97,512,1
207,97,137,1
208,97,186,1
209,97,376,1
210,97,496,1
211,97,357,1
212,97,348,1
213,97,185,1
214,97,435,1
215,97,377,1
216,97,489,1
217,97,187,1
218,97,51,1
219,97,529,1
220,97,462,1
221,97,459,1
222,97,67,1
223,97,281,1
224,97,242,1
225,97,278,1
226,97,226,1
227,97,145,1
228,97,61,1
229,97,540,1
230,97,327,1
231,97,318,1
232,97,204,1
233,97,391,1
234,97,498,1
235,97,405,1
236,97,475,1
237,97,346,1
238,97,225,1
239,97,146,1
240,97,538,1
241,97,490,1
242,97,283,1
243,97,158,1
244,97,363,1
245,97,237,1
246,97,91,1
247,97,65,1
248,97,89,1
249,97,245,1
250,97,248,1
251,97,21,1
252,97,367,1
253,97,131,1
254,97,425,1
255,97,351,1
256,97,117,1
257,97,83,1
258,97,450,1
259,97,533,1
260,97,362,1
261,97,320,1
262,97,148,1
263,97,136,1
264,97,93,1
265,97,285,1
266,97,531,1
267,97,95,1
268,97,9,1
269,97,322,1
270,97,253,1
271,97,536,1
272,97,434,1
273,97,183,1
274,97,392,1
275,97,76,1
276,97,419,1
277,97,479,1
278,97,331,1
279,145,41,1
280,145,174,1
281,145,217,1
282,145,556,1
283,145,498,1
284,145,543,1
285,145,554,1
286,145,133,1
287,145,488,1
288,145,500,1
289,145,426,1
290,145,167,1
291,145,271,1
292,145,121,1
293,145,284,1
294,145,317,1
295,145,112,1
296,145,92,1
297,145,381,1
298,145,227,1
299,145,429,1
300,145,531,1
301,145,461,1
302,145,197,1
303,145,177,1
