,TF,Target,Label
0,4,212,1
1,4,248,1
2,4,706,1
3,4,899,1
4,4,211,1
5,4,1354,1
6,4,329,1
7,4,189,1
8,4,1116,1
9,4,1353,1
10,4,411,1
11,4,1368,1
12,4,131,1
13,4,1499,1
14,4,1462,1
15,4,89,1
16,4,35,1
17,4,952,1
18,4,1446,1
19,4,1384,1
20,4,1420,1
21,4,1236,1
22,4,1246,1
23,4,1264,1
24,4,358,1
25,4,1563,1
26,4,748,1
27,4,876,1
28,4,1557,1
29,4,450,1
30,4,742,1
31,4,1414,1
32,4,1115,1
33,4,445,1
34,4,96,1
35,4,201,1
36,4,1427,1
37,4,1145,1
38,4,268,1
39,4,1266,1
40,4,770,1
41,4,65,1
42,4,1498,1
43,4,727,1
44,4,989,1
45,4,1451,1
46,4,1173,1
47,4,1455,1
48,4,1037,1
49,4,1469,1
50,4,24,1
51,4,529,1
52,4,1035,1
53,4,607,1
54,4,1046,1
55,4,78,1
56,4,836,1
57,4,821,1
58,4,492,1
59,4,872,1
60,4,1155,1
61,4,1280,1
62,4,745,1
63,4,69,1
64,4,855,1
65,4,1103,1
66,4,834,1
67,4,1220,1
68,4,705,1
69,4,1169,1
70,14,355,1
71,14,585,1
72,14,316,1
73,14,692,1
74,54,1124,1
75,64,408,1
76,64,1329,1
77,64,628,1
78,64,1516,1
79,64,766,1
80,64,503,1
81,64,1465,1
82,64,619,1
83,64,1511,1
84,64,1228,1
85,64,200,1
86,64,144,1
87,64,359,1
88,64,1479,1
89,64,863,1
90,64,44,1
91,64,967,1
92,64,1212,1
93,64,482,1
94,64,1541,1
95,64,361,1
96,64,1035,1
97,64,32,1
98,64,1174,1
99,64,1044,1
100,64,890,1
101,64,334,1
102,64,405,1
103,64,51,1
104,64,167,1
105,64,818,1
106,64,281,1
107,64,326,1
108,64,1432,1
109,64,1176,1
110,64,4,1
111,64,1103,1
112,64,618,1
113,64,868,1
114,64,626,1
115,64,203,1
116,64,1012,1
117,64,229,1
118,64,375,1
119,64,1540,1
120,64,816,1
121,64,1210,1
122,64,526,1
123,64,98,1
124,64,1143,1
125,139,1141,1
126,139,700,1
127,139,1241,1
128,139,615,1
129,139,1604,1
130,139,1437,1
131,139,1488,1
132,139,1406,1
133,139,854,1
134,139,815,1
135,139,100,1
136,139,1100,1
137,139,725,1
138,139,1001,1
139,139,1459,1
140,139,1443,1
141,139,297,1
142,139,474,1
143,139,1474,1
144,139,976,1
145,139,63,1
146,139,59,1
147,139,210,1
148,139,65,1
149,139,540,1
150,139,756,1
151,139,500,1
152,139,1330,1
153,139,239,1
154,139,1502,1
155,139,204,1
156,139,104,1
157,139,127,1
158,139,936,1
159,139,1407,1
160,139,961,1
161,139,1341,1
162,139,21,1
163,139,1203,1
164,139,871,1
165,139,771,1
166,139,1019,1
167,139,872,1
168,139,1486,1
169,139,262,1
170,139,468,1
171,139,1233,1
172,139,938,1
173,139,308,1
174,139,352,1
175,139,356,1
176,139,582,1
177,139,837,1
178,139,937,1
179,139,866,1
180,139,1063,1
181,139,1025,1
182,139,483,1
183,139,1273,1
184,139,721,1
185,139,1365,1
186,139,1255,1
187,139,1213,1
188,139,1392,1
189,139,985,1
190,139,1568,1
191,139,1199,1
192,139,328,1
193,139,260,1
194,139,1487,1
195,139,1449,1
196,139,1288,1
197,139,1292,1
198,139,1299,1
199,139,242,1
200,139,636,1
201,139,1312,1
202,139,1125,1
203,139,1570,1
204,139,710,1
205,139,296,1
206,139,1542,1
207,139,1619,1
208,139,834,1
209,139,1266,1
210,141,812,1
211,141,521,1
212,141,1376,1
213,141,1566,1
214,141,424,1
215,141,1114,1
216,141,1415,1
217,141,932,1
218,141,344,1
219,141,251,1
220,141,300,1
221,141,1301,1
222,141,1519,1
223,141,807,1
224,141,969,1
225,141,989,1
226,141,852,1
227,141,863,1
228,141,460,1
229,141,890,1
230,141,259,1
231,141,322,1
232,141,1246,1
233,141,8,1
234,141,636,1
235,141,1135,1
236,141,569,1
237,141,32,1
238,141,900,1
239,141,1352,1
240,141,781,1
241,141,1319,1
242,141,744,1
243,141,284,1
244,141,1215,1
245,141,647,1
246,141,1044,1
247,141,1234,1
248,141,490,1
249,141,266,1
250,141,1339,1
251,176,1156,1
252,176,183,1
253,176,455,1
254,176,1233,1
255,176,97,1
256,176,1378,1
257,176,358,1
258,176,1307,1
259,176,103,1
260,176,569,1
261,176,1292,1
262,176,1542,1
263,176,1472,1
264,176,471,1
265,176,388,1
266,176,845,1
267,176,697,1
268,176,332,1
269,176,1149,1
270,176,1162,1
271,176,1088,1
272,176,899,1
273,176,1306,1
274,176,134,1
275,176,727,1
276,176,1018,1
277,176,25,1
278,176,1341,1
279,176,262,1
280,176,121,1
281,176,1318,1
282,189,1275,1
283,189,645,1
284,189,1480,1
285,189,97,1
286,189,855,1
287,189,1392,1
288,189,1344,1
289,189,649,1
290,189,1133,1
291,189,840,1
292,189,4,1
293,189,589,1
294,189,339,1
295,189,1493,1
296,189,824,1
297,189,1453,1
298,189,1585,1
299,189,191,1
300,189,238,1
301,189,1009,1
302,189,967,1
303,189,709,1
304,189,56,1
305,189,60,1
306,189,261,1
307,195,808,1
308,200,693,1
309,200,290,1
310,200,140,1
311,200,1459,1
312,200,1215,1
313,200,94,1
314,200,965,1
315,200,808,1
316,200,1211,1
317,200,971,1
318,200,703,1
319,200,750,1
320,200,1181,1
321,200,107,1
322,200,1013,1
323,200,1314,1
324,200,110,1
325,200,514,1
326,200,1417,1
327,200,194,1
328,200,1403,1
329,200,547,1
330,200,1389,1
331,202,1260,1
332,202,356,1
333,202,167,1
334,202,73,1
335,202,886,1
336,202,153,1
337,202,1009,1
338,202,558,1
339,202,1025,1
340,202,851,1
341,202,972,1
342,202,1089,1
343,202,107,1
344,202,1208,1
345,202,659,1
346,202,94,1
347,202,269,1
348,202,905,1
349,202,1139,1
350,202,326,1
351,202,537,1
352,202,370,1
353,202,546,1
354,202,1071,1
355,202,268,1
356,202,1209,1
357,202,233,1
358,202,298,1
359,202,952,1
360,202,254,1
361,202,115,1
362,202,1302,1
363,202,1339,1
364,202,1349,1
365,202,175,1
366,202,1353,1
367,202,648,1
368,202,401,1
369,202,637,1
370,202,1100,1
371,202,863,1
372,202,935,1
