,TF,Target,Label
0,4,836,1
1,4,413,1
2,4,788,1
3,4,1113,1
4,4,1358,1
5,4,553,1
6,4,972,1
7,4,999,1
8,4,1447,1
9,4,1302,1
10,4,1121,1
11,4,329,1
12,4,681,1
13,4,173,1
14,4,429,1
15,4,1287,1
16,4,268,1
17,4,1420,1
18,4,485,1
19,4,619,1
20,4,434,1
21,4,620,1
22,4,1042,1
23,4,31,1
24,4,1180,1
25,4,975,1
26,4,1316,1
27,4,924,1
28,4,49,1
29,4,586,1
30,4,899,1
31,4,1269,1
32,4,1362,1
33,4,1149,1
34,4,478,1
35,4,171,1
36,4,774,1
37,4,751,1
38,4,848,1
39,4,400,1
40,4,63,1
41,4,702,1
42,4,39,1
43,4,1118,1
44,4,1441,1
45,4,1236,1
46,4,1561,1
47,4,739,1
48,4,821,1
49,4,40,1
50,4,398,1
51,4,457,1
52,4,550,1
53,4,282,1
54,4,778,1
55,4,66,1
56,4,1206,1
57,4,1013,1
58,4,1277,1
59,4,510,1
60,4,923,1
61,4,956,1
62,4,473,1
63,4,333,1
64,4,287,1
65,4,644,1
66,4,23,1
67,4,588,1
68,4,563,1
69,4,770,1
70,4,1281,1
71,4,865,1
72,4,1429,1
73,4,1306,1
74,4,234,1
75,4,247,1
76,4,1083,1
77,4,964,1
78,4,626,1
79,4,955,1
80,4,181,1
81,4,35,1
82,4,530,1
83,4,135,1
84,4,69,1
85,4,511,1
86,4,528,1
87,4,1521,1
88,4,1425,1
89,4,384,1
90,4,638,1
91,4,988,1
92,4,944,1
93,4,1427,1
94,4,611,1
95,4,1304,1
96,4,658,1
97,4,659,1
98,4,909,1
99,4,676,1
100,4,609,1
101,4,585,1
102,4,580,1
103,4,1267,1
104,4,1253,1
105,4,1480,1
106,4,9,1
107,4,879,1
108,4,724,1
109,4,1240,1
110,4,360,1
111,4,694,1
112,4,925,1
113,4,799,1
114,4,1344,1
115,4,1276,1
116,4,958,1
117,4,674,1
118,4,765,1
119,4,1055,1
120,4,278,1
121,4,492,1
122,4,1563,1
123,4,1145,1
124,4,1496,1
125,4,1155,1
126,4,639,1
127,4,411,1
128,4,1089,1
129,4,1403,1
130,4,87,1
131,4,984,1
132,4,1376,1
133,4,1195,1
134,4,185,1
135,4,111,1
136,4,258,1
137,4,1057,1
138,4,1202,1
139,4,175,1
140,4,1440,1
141,4,985,1
142,4,1517,1
143,4,1409,1
144,4,1043,1
145,4,500,1
146,4,1226,1
147,4,1515,1
148,4,522,1
149,4,539,1
150,4,880,1
151,4,113,1
152,4,37,1
153,4,540,1
154,4,1355,1
155,4,209,1
156,4,693,1
157,4,1503,1
158,4,10,1
159,4,1222,1
160,4,662,1
161,4,32,1
162,4,1065,1
163,4,520,1
164,4,238,1
165,4,262,1
166,4,1012,1
167,4,1539,1
168,4,1426,1
169,4,450,1
170,4,1230,1
171,4,211,1
172,4,154,1
173,4,855,1
174,4,523,1
175,4,1125,1
176,4,1435,1
