,TF,Target,Label
0,4,831,1
1,4,139,1
2,4,757,1
3,4,974,1
4,4,849,1
5,4,447,1
6,4,919,1
7,4,1093,1
8,4,922,1
9,4,594,1
10,4,907,1
11,4,105,1
12,4,1491,1
13,4,1096,1
14,4,1508,1
15,4,363,1
16,4,313,1
17,4,827,1
18,4,298,1
19,4,738,1
20,4,1528,1
21,4,861,1
22,4,618,1
23,4,546,1
24,4,1133,1
25,4,862,1
26,4,48,1
27,4,766,1
28,4,688,1
29,4,78,1
30,4,82,1
31,4,875,1
32,4,1469,1
33,4,219,1
34,4,509,1
35,4,763,1
36,4,814,1
37,4,1006,1
38,4,660,1
39,4,1258,1
40,4,668,1
41,4,324,1
42,4,314,1
43,4,709,1
44,4,255,1
45,4,517,1
46,4,137,1
47,4,590,1
48,4,476,1
49,4,628,1
50,4,196,1
51,4,710,1
52,4,1383,1
53,4,147,1
54,4,614,1
55,4,1527,1
56,4,648,1
57,4,405,1
58,4,578,1
59,4,942,1
60,4,423,1
61,4,368,1
62,4,1619,1
63,4,529,1
64,4,1534,1
65,4,1271,1
66,4,1088,1
67,4,1499,1
68,4,1317,1
69,4,1532,1
70,14,429,1
71,14,339,1
72,14,4,1
73,14,946,1
74,14,1534,1
75,54,1003,1
76,54,1535,1
77,64,676,1
78,64,843,1
79,64,738,1
80,64,6,1
81,64,712,1
82,64,599,1
83,64,361,1
84,64,1238,1
85,64,1236,1
86,64,1368,1
87,64,1478,1
88,64,358,1
89,64,1405,1
90,64,500,1
91,64,1312,1
92,64,1028,1
93,64,645,1
94,64,1146,1
95,64,619,1
96,64,906,1
97,64,1389,1
98,64,1203,1
99,64,803,1
100,64,1121,1
101,64,628,1
102,64,727,1
103,64,622,1
104,64,406,1
105,64,220,1
106,64,1125,1
107,64,882,1
108,64,1392,1
109,64,590,1
110,64,156,1
111,64,385,1
112,64,520,1
113,64,313,1
114,64,827,1
115,64,1456,1
116,64,322,1
117,64,171,1
118,64,105,1
119,64,1371,1
120,64,144,1
121,64,31,1
122,64,1085,1
123,64,332,1
124,64,770,1
125,64,1431,1
126,64,47,1
127,139,334,1
128,139,258,1
129,139,67,1
130,139,1324,1
131,139,753,1
132,139,1330,1
133,139,1091,1
134,139,616,1
135,139,433,1
136,139,1531,1
137,139,280,1
138,139,1465,1
139,139,460,1
140,139,250,1
141,139,480,1
142,139,996,1
143,139,571,1
144,139,1619,1
145,139,1403,1
146,139,61,1
147,139,1345,1
148,139,629,1
149,139,287,1
150,139,1063,1
151,139,1003,1
152,139,523,1
153,139,76,1
154,139,1121,1
155,139,911,1
156,139,1546,1
157,139,1250,1
158,139,401,1
159,139,1405,1
160,139,1459,1
161,139,923,1
162,139,1328,1
163,139,1188,1
164,139,1486,1
165,139,1298,1
166,139,955,1
167,139,1186,1
168,139,153,1
169,139,686,1
170,139,1367,1
171,139,357,1
172,139,306,1
173,139,624,1
174,139,1518,1
175,139,1180,1
176,139,1423,1
177,139,721,1
178,139,578,1
179,139,1015,1
180,139,298,1
181,139,1255,1
182,139,935,1
183,139,380,1
184,139,1464,1
185,139,1096,1
186,139,1042,1
187,139,266,1
188,139,1054,1
189,139,558,1
190,139,103,1
191,139,954,1
192,139,1139,1
193,139,755,1
194,139,1253,1
195,139,224,1
196,139,801,1
197,139,542,1
198,139,1351,1
