,TF,Target,Label
0,4,1063,1
1,4,751,1
2,4,467,1
3,4,748,1
4,4,990,1
5,4,57,1
6,4,1288,1
7,4,1316,1
8,4,1240,1
9,4,591,1
10,4,1472,1
11,4,1099,1
12,4,263,1
13,4,214,1
14,4,530,1
15,4,129,1
16,4,949,1
17,4,489,1
18,4,305,1
19,4,304,1
20,4,892,1
21,4,212,1
22,4,117,1
23,4,594,1
24,4,278,1
25,4,1017,1
26,4,628,1
27,4,986,1
28,4,59,1
29,4,208,1
30,4,834,1
31,4,544,1
32,4,447,1
33,4,1006,1
34,4,1418,1
35,4,919,1
36,4,125,1
37,4,199,1
38,4,1070,1
39,4,1557,1
40,4,615,1
41,4,1115,1
42,4,106,1
43,4,742,1
44,4,27,1
45,4,1134,1
46,4,1573,1
47,4,220,1
48,4,355,1
49,4,1358,1
50,4,1323,1
51,4,727,1
52,4,534,1
53,4,191,1
54,4,209,1
55,4,1446,1
56,4,975,1
57,4,543,1
58,4,867,1
59,4,614,1
60,4,821,1
61,4,1272,1
62,4,1414,1
63,4,245,1
64,4,313,1
65,4,203,1
66,4,848,1
67,4,360,1
68,4,865,1
69,4,432,1
70,14,1055,1
71,14,1003,1
72,14,946,1
73,14,359,1
74,54,7,1
75,64,580,1
76,64,290,1
77,64,702,1
78,64,191,1
79,64,105,1
80,64,925,1
81,64,565,1
82,64,364,1
83,64,1100,1
84,64,1608,1
85,64,1261,1
86,64,1475,1
87,64,724,1
88,64,143,1
89,64,245,1
90,64,882,1
91,64,115,1
92,64,1041,1
93,64,778,1
94,64,754,1
95,64,1380,1
96,64,492,1
97,64,1217,1
98,64,1116,1
99,64,146,1
100,64,1479,1
101,64,838,1
102,64,129,1
103,64,1102,1
104,64,621,1
105,64,887,1
106,64,1139,1
107,64,1023,1
108,64,91,1
109,64,1306,1
110,64,7,1
111,64,503,1
112,64,1534,1
113,64,726,1
114,64,62,1
115,64,1146,1
116,64,1344,1
117,64,385,1
118,64,645,1
119,64,1478,1
120,64,427,1
121,64,279,1
122,64,1157,1
123,64,356,1
124,64,929,1
125,139,273,1
126,139,1175,1
127,139,89,1
128,139,974,1
129,139,818,1
130,139,1532,1
131,139,510,1
