,TF,Target,Label
0,4,710,1
1,4,841,1
2,4,702,1
3,4,65,1
4,4,634,1
5,4,1394,1
6,4,919,1
7,4,1247,1
8,4,1230,1
9,4,612,1
10,4,706,1
11,4,349,1
12,4,58,1
13,4,585,1
14,4,983,1
15,4,909,1
16,4,1274,1
17,4,834,1
18,4,1206,1
19,4,229,1
20,4,1273,1
21,4,976,1
22,4,657,1
23,4,681,1
24,4,910,1
25,4,214,1
26,4,209,1
27,4,78,1
28,4,116,1
29,4,1496,1
30,4,942,1
31,4,422,1
32,4,193,1
33,4,1473,1
34,4,1222,1
35,4,1572,1
36,4,113,1
37,4,296,1
38,4,472,1
39,4,1246,1
40,4,887,1
41,4,972,1
42,4,1065,1
43,4,1529,1
44,4,1520,1
45,4,742,1
46,4,539,1
47,4,580,1
48,4,173,1
49,4,1559,1
50,4,328,1
51,4,1269,1
52,4,459,1
53,4,552,1
54,4,105,1
55,4,1474,1
56,4,1476,1
57,4,964,1
58,4,1240,1
59,4,282,1
60,4,1103,1
61,4,211,1
62,4,1043,1
63,4,41,1
64,4,868,1
65,4,500,1
66,4,1376,1
67,4,508,1
68,4,295,1
69,4,931,1
70,14,838,1
71,14,511,1
72,14,316,1
73,14,1037,1
74,54,305,1
75,64,385,1
76,64,264,1
77,64,999,1
78,64,1154,1
79,64,1228,1
80,64,539,1
81,64,359,1
82,64,219,1
83,64,937,1
84,64,51,1
85,64,1105,1
86,64,1261,1
87,64,887,1
88,64,1239,1
89,64,469,1
90,64,364,1
91,64,1424,1
92,64,305,1
93,64,281,1
94,64,872,1
95,64,998,1
96,64,192,1
97,64,700,1
98,64,111,1
99,64,1062,1
100,64,1347,1
101,64,1384,1
102,64,75,1
103,64,996,1
104,64,1108,1
105,64,816,1
106,64,13,1
107,64,1608,1
108,64,448,1
109,64,1480,1
110,64,1452,1
111,64,808,1
112,64,1380,1
113,64,40,1
114,64,6,1
115,64,1164,1
116,64,1223,1
117,64,1487,1
118,64,1069,1
119,64,641,1
120,64,322,1
121,64,308,1
122,64,868,1
123,64,1203,1
124,64,465,1
125,139,1222,1
126,139,1559,1
127,139,291,1
128,139,523,1
129,139,286,1
130,139,696,1
131,139,1096,1
132,139,972,1
133,139,816,1
134,139,146,1
135,139,1082,1
136,139,339,1
137,139,479,1
138,139,581,1
139,139,69,1
140,139,464,1
141,139,492,1
142,139,1155,1
143,139,1328,1
144,139,927,1
145,139,468,1
146,139,880,1
147,139,214,1
148,139,334,1
149,139,104,1
150,139,438,1
151,139,99,1
152,139,872,1
153,139,1137,1
154,139,1135,1
155,139,224,1
156,139,1392,1
157,139,724,1
158,139,333,1
159,139,622,1
160,139,721,1
161,139,1111,1
162,139,1215,1
163,139,998,1
164,139,545,1
165,139,92,1
166,139,1371,1
167,139,1473,1
168,139,260,1
169,139,652,1
170,139,1244,1
171,139,332,1
172,139,60,1
173,139,882,1
174,139,1480,1
175,139,765,1
176,139,258,1
177,139,821,1
178,139,818,1
179,139,226,1
180,139,705,1
181,139,845,1
182,139,1358,1
183,139,1021,1
184,139,1245,1
185,139,1112,1
186,139,1584,1
187,139,72,1
188,139,527,1
189,139,864,1
190,139,376,1
191,139,1511,1
192,139,4,1
193,139,14,1
194,139,390,1
195,139,609,1
196,139,307,1
197,139,1518,1
198,139,455,1
199,139,1209,1
200,139,1367,1
