,TF,Target,Label
0,4,1527,1
1,4,379,1
2,4,212,1
3,4,349,1
4,4,973,1
5,4,1499,1
6,4,1488,1
7,4,492,1
8,4,553,1
9,4,609,1
10,4,1446,1
11,4,1039,1
12,4,799,1
13,4,494,1
14,4,1480,1
15,4,1055,1
16,4,644,1
17,4,1113,1
18,4,1288,1
19,4,584,1
20,4,1585,1
21,4,14,1
22,4,1460,1
23,4,974,1
24,4,1099,1
25,4,923,1
26,4,899,1
27,4,1557,1
28,4,1608,1
29,4,388,1
30,4,941,1
31,4,1273,1
32,4,674,1
33,4,460,1
34,4,1376,1
35,4,1382,1
36,4,56,1
37,4,411,1
38,4,1283,1
39,4,199,1
40,4,1179,1
41,4,258,1
42,4,1521,1
43,4,589,1
44,4,1577,1
45,4,193,1
46,4,1013,1
47,4,1169,1
48,4,1178,1
49,4,634,1
50,4,1491,1
51,4,1059,1
52,4,1017,1
53,4,415,1
54,4,1414,1
55,4,363,1
56,4,278,1
57,4,1003,1
58,4,129,1
59,4,785,1
60,4,1168,1
61,4,1423,1
62,4,54,1
63,4,550,1
64,4,1358,1
65,4,173,1
66,4,610,1
67,4,611,1
68,4,1510,1
69,4,760,1
70,4,816,1
71,4,590,1
72,4,39,1
73,4,189,1
74,4,628,1
75,4,626,1
76,4,418,1
77,4,831,1
78,4,1447,1
79,4,768,1
80,4,905,1
81,4,585,1
82,4,1239,1
83,4,814,1
84,4,489,1
85,4,1497,1
86,4,886,1
87,4,412,1
88,4,40,1
89,4,63,1
90,4,625,1
91,4,1371,1
92,4,722,1
93,4,1206,1
94,4,1149,1
95,4,1383,1
96,4,641,1
97,4,262,1
98,4,1243,1
99,4,788,1
100,4,1145,1
101,4,838,1
102,4,13,1
103,4,245,1
104,4,748,1
105,4,1152,1
106,4,530,1
107,4,1573,1
108,4,757,1
109,4,1529,1
110,4,235,1
111,4,80,1
112,4,296,1
113,4,1598,1
114,4,428,1
115,4,645,1
116,4,369,1
117,4,1272,1
118,4,1575,1
119,4,763,1
120,4,1071,1
121,4,762,1
122,4,98,1
123,4,648,1
124,4,1238,1
125,4,710,1
126,4,1485,1
127,4,208,1
128,4,709,1
129,4,578,1
130,4,276,1
131,4,621,1
132,4,982,1
133,4,567,1
134,4,1389,1
135,4,1053,1
136,4,259,1
137,4,924,1
138,4,1486,1
139,4,829,1
140,4,477,1
141,4,18,1
142,4,1404,1
143,4,1420,1
144,4,345,1
145,4,984,1
146,4,1441,1
147,4,937,1
148,4,1344,1
149,4,288,1
150,4,900,1
151,4,490,1
152,4,1251,1
153,4,889,1
154,4,1240,1
155,4,529,1
156,4,784,1
157,4,752,1
158,4,465,1
159,4,528,1
160,4,1258,1
161,4,443,1
162,4,1400,1
163,4,1173,1
164,4,1582,1
165,4,1085,1
166,4,985,1
167,4,219,1
168,4,441,1
169,4,332,1
170,4,859,1
171,4,875,1
172,4,185,1
173,4,964,1
174,4,123,1
175,4,1230,1
176,4,1302,1
177,4,1583,1
178,4,930,1
179,4,201,1
180,4,1563,1
181,4,1093,1
182,4,473,1
183,4,1250,1
184,4,25,1
185,4,576,1
186,4,944,1
187,4,32,1
188,4,615,1
189,4,1255,1
190,4,706,1
191,4,852,1
192,4,398,1
193,4,202,1
194,4,1559,1
195,4,868,1
196,4,445,1
197,4,167,1
198,4,1012,1
199,4,876,1
200,4,531,1
201,4,994,1
202,4,82,1
203,4,1266,1
204,4,469,1
205,4,314,1
206,4,1528,1
207,4,1539,1
208,4,508,1
209,4,1096,1
210,4,1418,1
211,4,1276,1
212,4,1468,1
213,4,1324,1
214,4,51,1
215,4,952,1
216,4,1306,1
217,4,543,1
218,4,1083,1
219,4,1456,1
220,4,880,1
221,4,1277,1
222,4,1252,1
223,4,69,1
224,4,1208,1
225,4,1366,1
226,4,1535,1
227,4,1341,1
228,4,1435,1
229,4,9,1
230,4,719,1
231,4,1498,1
232,4,37,1
233,4,976,1
234,4,616,1
235,4,181,1
236,4,1130,1
237,4,1046,1
238,4,196,1
239,4,1397,1
240,4,828,1
241,4,446,1
242,4,775,1
243,4,1403,1
244,4,983,1
245,4,23,1
246,4,909,1
247,4,89,1
248,4,467,1
249,4,1313,1
250,4,483,1
251,4,1409,1
252,4,618,1
253,4,59,1
254,4,834,1
255,4,1354,1
256,4,581,1
257,4,355,1
258,4,1271,1
259,4,1464,1
260,4,205,1
261,4,35,1
262,4,458,1
263,4,1226,1
264,4,586,1
265,4,517,1
266,4,1425,1
267,4,759,1
268,4,175,1
269,4,1063,1
270,4,630,1
271,4,203,1
272,4,1519,1
