,TF,Target,Label
0,4,229,1
1,4,657,1
2,4,1035,1
3,4,400,1
4,4,1247,1
5,4,125,1
6,4,1195,1
7,4,1355,1
8,4,399,1
9,4,546,1
10,4,668,1
11,4,154,1
12,4,915,1
13,4,359,1
14,4,659,1
15,4,1304,1
16,4,1220,1
17,4,687,1
18,4,282,1
19,4,1438,1
20,4,1151,1
21,4,1234,1
22,4,1006,1
23,4,1523,1
24,4,724,1
25,4,879,1
26,4,1476,1
27,4,1210,1
28,4,1089,1
29,4,1399,1
30,4,670,1
31,4,1269,1
32,4,1489,1
33,4,812,1
34,4,358,1
35,4,1506,1
36,4,836,1
37,4,117,1
38,4,919,1
39,4,1533,1
40,4,247,1
41,4,956,1
42,4,1401,1
43,4,1067,1
44,4,429,1
45,4,1291,1
46,4,911,1
47,4,73,1
48,4,454,1
49,4,1542,1
50,4,871,1
51,4,72,1
52,4,549,1
53,4,78,1
54,4,535,1
55,4,970,1
56,4,407,1
57,4,865,1
58,4,627,1
59,4,1077,1
60,4,925,1
61,4,848,1
62,4,676,1
63,4,137,1
64,4,594,1
65,4,892,1
66,4,906,1
67,4,308,1
68,4,907,1
69,4,1264,1
70,14,692,1
71,14,1055,1
72,14,1121,1
73,14,1037,1
74,14,838,1
75,54,492,1
76,54,1037,1
77,64,1531,1
78,64,539,1
79,64,565,1
80,64,127,1
81,64,432,1
82,64,1152,1
83,64,1012,1
84,64,1405,1
85,64,577,1
86,64,694,1
87,64,988,1
88,64,97,1
89,64,75,1
90,64,621,1
91,64,1570,1
92,64,200,1
93,64,661,1
94,64,821,1
95,64,726,1
96,64,704,1
97,64,837,1
98,64,1502,1
99,64,1212,1
100,64,1213,1
101,64,927,1
102,64,1234,1
103,64,298,1
104,64,1035,1
105,64,561,1
106,64,1146,1
107,64,1211,1
108,64,239,1
109,64,1376,1
110,64,691,1
111,64,1085,1
112,64,702,1
113,64,645,1
114,64,866,1
115,64,1326,1
116,64,754,1
117,64,907,1
118,64,642,1
119,64,580,1
120,64,1094,1
121,64,928,1
122,64,334,1
123,64,953,1
124,64,1102,1
125,64,131,1
126,64,827,1
127,139,1030,1
128,139,1223,1
129,139,1207,1
130,139,1617,1
131,139,101,1
132,139,973,1
133,139,652,1
134,139,1071,1
135,139,25,1
136,139,332,1
137,139,623,1
138,139,1260,1
139,139,910,1
140,139,1391,1
141,139,1533,1
142,139,1093,1
143,139,853,1
144,139,38,1
145,139,21,1
146,139,384,1
147,139,1230,1
148,139,984,1
149,139,142,1
150,139,1217,1
151,139,1474,1
152,139,390,1
153,139,282,1
154,139,1206,1
155,139,825,1
156,139,363,1
157,139,1134,1
158,139,772,1
159,139,398,1
160,139,542,1
161,139,1191,1
162,139,1592,1
163,139,1346,1
164,139,17,1
165,139,1418,1
166,139,815,1
167,139,217,1
168,139,1280,1
169,139,1285,1
170,139,1376,1
171,139,111,1
172,139,474,1
173,139,1299,1
174,139,1373,1
175,139,854,1
176,139,1052,1
177,139,1489,1
178,139,445,1
