,TF,Target,Label
0,4,1326,1
1,4,284,1
2,4,1038,1
3,4,1277,1
4,4,49,1
5,4,1130,1
6,4,1587,1
7,4,1388,1
8,4,1183,1
9,4,1059,1
10,4,115,1
11,4,201,1
12,4,261,1
13,4,769,1
14,4,1456,1
15,4,1470,1
16,4,48,1
17,4,1575,1
18,4,1253,1
19,4,494,1
20,4,312,1
21,4,883,1
22,4,464,1
23,4,1229,1
24,4,1057,1
25,4,968,1
26,4,1312,1
27,4,1023,1
28,4,1195,1
29,4,219,1
30,4,611,1
31,4,316,1
32,4,760,1
33,4,479,1
34,4,816,1
35,4,890,1
36,4,586,1
37,4,511,1
38,4,129,1
39,4,1442,1
40,4,1231,1
41,4,1220,1
42,4,174,1
43,4,1541,1
44,4,1420,1
45,4,1101,1
46,4,770,1
47,4,1397,1
48,4,905,1
49,4,191,1
50,4,1134,1
51,4,513,1
52,4,722,1
53,4,375,1
54,4,1093,1
55,4,1217,1
56,4,1354,1
57,4,709,1
58,4,1070,1
59,4,413,1
60,4,175,1
61,4,1,1
62,4,147,1
63,4,911,1
64,4,907,1
65,4,206,1
66,4,1252,1
67,4,1515,1
68,4,774,1
69,4,200,1
70,4,670,1
71,4,1077,1
72,4,570,1
73,4,415,1
74,4,659,1
75,4,1368,1
76,4,1266,1
77,4,1287,1
78,4,56,1
79,4,891,1
80,4,1389,1
81,4,820,1
82,4,432,1
83,4,1580,1
84,4,400,1
85,4,590,1
86,4,1014,1
87,4,865,1
88,4,25,1
89,4,781,1
90,4,320,1
91,4,255,1
92,4,925,1
93,4,668,1
94,4,23,1
95,4,619,1
96,4,1157,1
97,4,235,1
98,4,1115,1
99,4,766,1
100,4,836,1
101,4,1188,1
102,4,405,1
103,4,324,1
104,4,262,1
105,4,1414,1
106,4,1005,1
107,4,469,1
108,4,1498,1
109,4,924,1
110,4,288,1
111,4,951,1
112,4,1242,1
113,4,738,1
114,4,719,1
115,4,980,1
116,4,1324,1
117,4,1380,1
118,4,465,1
119,4,1485,1
120,4,662,1
121,4,697,1
122,4,301,1
123,4,522,1
124,4,988,1
125,4,550,1
126,4,131,1
127,4,476,1
128,4,596,1
129,4,227,1
130,4,502,1
131,4,785,1
132,4,923,1
133,4,546,1
134,4,543,1
135,4,368,1
136,4,621,1
137,4,59,1
138,4,624,1
139,4,411,1
140,4,1598,1
141,4,75,1
142,4,308,1
143,4,369,1
144,4,166,1
145,4,776,1
146,4,263,1
147,4,1565,1
148,4,818,1
149,4,1384,1
150,4,691,1
151,4,638,1
152,4,1404,1
153,4,64,1
154,4,1171,1
155,4,563,1
156,4,418,1
157,4,384,1
158,4,446,1
159,4,276,1
160,4,984,1
161,4,941,1
162,4,824,1
163,4,1067,1
164,4,478,1
165,4,1179,1
166,4,1418,1
167,4,1250,1
168,4,135,1
169,4,626,1
170,4,517,1
171,4,117,1
172,4,906,1
173,4,1260,1
174,4,1400,1
175,4,1306,1
176,4,862,1
177,4,1455,1
178,4,1046,1
179,4,54,1
180,4,534,1
181,4,10,1
182,4,937,1
183,4,1251,1
184,4,765,1
185,4,607,1
186,4,241,1
187,4,137,1
188,4,831,1
189,4,799,1
190,4,212,1
191,4,37,1
192,4,1561,1
193,4,1323,1
194,4,1425,1
195,4,876,1
196,4,278,1
197,4,830,1
198,4,849,1
199,4,1133,1
200,4,1472,1
201,4,936,1
202,4,1563,1
203,4,1533,1
204,4,903,1
205,4,829,1
206,4,944,1
207,4,1288,1
208,4,490,1
209,4,1255,1
210,4,443,1
211,4,220,1
212,4,1042,1
213,4,1468,1
214,4,1088,1
215,4,933,1
216,4,233,1
217,4,1159,1
218,4,1010,1
219,4,1118,1
220,4,535,1
221,4,458,1
222,4,529,1
223,4,510,1
224,4,618,1
225,4,1226,1
226,4,1147,1
227,4,1040,1
228,4,1025,1
229,4,139,1
230,4,171,1
231,4,528,1
232,4,1519,1
233,4,1557,1
234,4,428,1
235,4,701,1
236,4,1390,1
237,4,1603,1
238,4,376,1
239,4,298,1
240,4,1532,1
241,4,1234,1
242,4,9,1
243,4,1477,1
244,4,1589,1
245,4,305,1
246,4,1491,1
247,4,827,1
248,4,1006,1
249,4,599,1
250,4,1619,1
251,4,35,1
252,4,141,1
253,4,307,1
254,4,676,1
255,4,688,1
256,4,1399,1
257,4,28,1
258,4,523,1
259,4,1341,1
260,4,345,1
261,4,645,1
262,4,1039,1
263,4,757,1
264,4,648,1
265,4,788,1
266,4,695,1
267,4,1517,1
268,4,1403,1
269,4,628,1
270,4,325,1
271,4,578,1
272,4,1375,1
273,4,1258,1
274,4,238,1
275,4,1367,1
276,4,208,1
277,4,1528,1
278,4,203,1
279,4,394,1
280,14,406,1
281,14,1055,1
282,14,616,1
283,14,429,1
284,14,1542,1
285,14,752,1
286,14,339,1
287,14,458,1
288,14,489,1
289,14,291,1
290,14,763,1
291,14,812,1
292,14,821,1
293,14,359,1
294,14,125,1
295,14,1134,1
296,14,223,1
297,14,1112,1
298,14,692,1
299,54,1003,1
300,54,492,1
301,54,1617,1
302,54,1037,1
303,54,335,1
304,54,7,1
305,54,1235,1
306,64,827,1
307,64,565,1
308,64,427,1
309,64,131,1
310,64,375,1
311,64,152,1
312,64,1152,1
313,64,526,1
314,64,975,1
315,64,586,1
316,64,1291,1
317,64,1496,1
318,64,1210,1
319,64,260,1
320,64,1420,1
321,64,63,1
322,64,1400,1
323,64,112,1
324,64,1358,1
325,64,994,1
326,64,1074,1
327,64,1095,1
328,64,1460,1
329,64,1232,1
330,64,127,1
331,64,865,1
332,64,41,1
333,64,1060,1
334,64,1404,1
335,64,514,1
336,64,358,1
337,64,995,1
338,64,561,1
339,64,1339,1
340,64,1568,1
341,64,105,1
342,64,622,1
343,64,1082,1
344,64,650,1
345,64,843,1
346,64,1406,1
347,64,1570,1
348,64,1066,1
349,64,1389,1
350,64,1016,1
351,64,1071,1
352,64,971,1
353,64,384,1
354,64,1312,1
355,64,1144,1
356,64,628,1
357,64,722,1
358,64,831,1
359,64,489,1
360,64,661,1
361,64,1084,1
362,64,293,1
